Support Re[Values] Im[Values]
-1.942397071317906921e+03 1.929278990564779110e-04 0.000000000000000000e+00
-1.942197061322404807e+03 1.929477533751618233e-04 0.000000000000000000e+00
-1.941997051326902920e+03 1.929676117807025651e-04 0.000000000000000000e+00
-1.941797041331400806e+03 1.929874742743622562e-04 0.000000000000000000e+00
-1.941597031335898919e+03 1.930073408574032603e-04 0.000000000000000000e+00
-1.941397021340396805e+03 1.930272115310887270e-04 0.000000000000000000e+00
-1.941197011344894690e+03 1.930470862966822128e-04 0.000000000000000000e+00
-1.940997001349392804e+03 1.930669651554477889e-04 0.000000000000000000e+00
-1.940796991353890689e+03 1.930868481086499874e-04 0.000000000000000000e+00
-1.940596981358388803e+03 1.931067351575539910e-04 0.000000000000000000e+00
-1.940396971362886688e+03 1.931266263034254701e-04 0.000000000000000000e+00
-1.940196961367384574e+03 1.931465215475305290e-04 0.000000000000000000e+00
-1.939996951371882687e+03 1.931664208911358952e-04 0.000000000000000000e+00
-1.939796941376380573e+03 1.931863243355087573e-04 0.000000000000000000e+00
-1.939596931380878686e+03 1.932062318819168726e-04 0.000000000000000000e+00
-1.939396921385376572e+03 1.932261435316284597e-04 0.000000000000000000e+00
-1.939196911389874458e+03 1.932460592859123333e-04 0.000000000000000000e+00
-1.938996901394372571e+03 1.932659791460377688e-04 0.000000000000000000e+00
-1.938796891398870457e+03 1.932859031132745837e-04 0.000000000000000000e+00
-1.938596881403368570e+03 1.933058311888931650e-04 0.000000000000000000e+00
-1.938396871407866456e+03 1.933257633741643331e-04 0.000000000000000000e+00
-1.938196861412364342e+03 1.933456996703595047e-04 0.000000000000000000e+00
-1.937996851416862455e+03 1.933656400787505845e-04 0.000000000000000000e+00
-1.937796841421360341e+03 1.933855846006100735e-04 0.000000000000000000e+00
-1.937596831425858454e+03 1.934055332372108793e-04 0.000000000000000000e+00
-1.937396821430356340e+03 1.934254859898265871e-04 0.000000000000000000e+00
-1.937196811434854226e+03 1.934454428597310802e-04 0.000000000000000000e+00
-1.936996801439352339e+03 1.934654038481990008e-04 0.000000000000000000e+00
-1.936796791443850225e+03 1.934853689565053979e-04 0.000000000000000000e+00
-1.936596781448348338e+03 1.935053381859258624e-04 0.000000000000000000e+00
-1.936396771452846224e+03 1.935253115377365003e-04 0.000000000000000000e+00
-1.936196761457344110e+03 1.935452890132140680e-04 0.000000000000000000e+00
-1.935996751461842223e+03 1.935652706136355931e-04 0.000000000000000000e+00
-1.935796741466340109e+03 1.935852563402788891e-04 0.000000000000000000e+00
-1.935596731470838222e+03 1.936052461944221762e-04 0.000000000000000000e+00
-1.935396721475336108e+03 1.936252401773441896e-04 0.000000000000000000e+00
-1.935196711479833994e+03 1.936452382903242606e-04 0.000000000000000000e+00
-1.934996701484332107e+03 1.936652405346421003e-04 0.000000000000000000e+00
-1.934796691488829993e+03 1.936852469115782328e-04 0.000000000000000000e+00
-1.934596681493328106e+03 1.937052574224133988e-04 0.000000000000000000e+00
-1.934396671497825992e+03 1.937252720684290712e-04 0.000000000000000000e+00
-1.934196661502323877e+03 1.937452908509071836e-04 0.000000000000000000e+00
-1.933996651506821991e+03 1.937653137711301031e-04 0.000000000000000000e+00
-1.933796641511319876e+03 1.937853408303809560e-04 0.000000000000000000e+00
-1.933596631515817990e+03 1.938053720299432478e-04 0.000000000000000000e+00
-1.933396621520315875e+03 1.938254073711009992e-04 0.000000000000000000e+00
-1.933196611524813761e+03 1.938454468551388001e-04 0.000000000000000000e+00
-1.932996601529311874e+03 1.938654904833418094e-04 0.000000000000000000e+00
-1.932796591533809760e+03 1.938855382569955928e-04 0.000000000000000000e+00
-1.932596581538307873e+03 1.939055901773864478e-04 0.000000000000000000e+00
-1.932396571542805759e+03 1.939256462458010513e-04 0.000000000000000000e+00
-1.932196561547303645e+03 1.939457064635265681e-04 0.000000000000000000e+00
-1.931996551551801758e+03 1.939657708318508948e-04 0.000000000000000000e+00
-1.931796541556299644e+03 1.939858393520622806e-04 0.000000000000000000e+00
-1.931596531560797757e+03 1.940059120254496519e-04 0.000000000000000000e+00
-1.931396521565295643e+03 1.940259888533022879e-04 0.000000000000000000e+00
-1.931196511569793529e+03 1.940460698369101994e-04 0.000000000000000000e+00
-1.930996501574291642e+03 1.940661549775636954e-04 0.000000000000000000e+00
-1.930796491578789528e+03 1.940862442765538981e-04 0.000000000000000000e+00
-1.930596481583287641e+03 1.941063377351722819e-04 0.000000000000000000e+00
-1.930396471587785527e+03 1.941264353547108906e-04 0.000000000000000000e+00
-1.930196461592283413e+03 1.941465371364623101e-04 0.000000000000000000e+00
-1.929996451596781526e+03 1.941666430817196140e-04 0.000000000000000000e+00
-1.929796441601279412e+03 1.941867531917765809e-04 0.000000000000000000e+00
-1.929596431605777298e+03 1.942068674679273414e-04 0.000000000000000000e+00
-1.929396421610275411e+03 1.942269859114665687e-04 0.000000000000000000e+00
-1.929196411614773297e+03 1.942471085236896402e-04 0.000000000000000000e+00
-1.928996401619271410e+03 1.942672353058922589e-04 0.000000000000000000e+00
-1.928796391623769296e+03 1.942873662593708867e-04 0.000000000000000000e+00
-1.928596381628267181e+03 1.943075013854222294e-04 0.000000000000000000e+00
-1.928396371632765295e+03 1.943276406853438601e-04 0.000000000000000000e+00
-1.928196361637263180e+03 1.943477841604337314e-04 0.000000000000000000e+00
-1.927996351641761294e+03 1.943679318119902297e-04 0.000000000000000000e+00
-1.927796341646259179e+03 1.943880836413124731e-04 0.000000000000000000e+00
-1.927596331650757065e+03 1.944082396496999592e-04 0.000000000000000000e+00
-1.927396321655255178e+03 1.944283998384528363e-04 0.000000000000000000e+00
-1.927196311659753064e+03 1.944485642088717944e-04 0.000000000000000000e+00
-1.926996301664251177e+03 1.944687327622579304e-04 0.000000000000000000e+00
-1.926796291668749063e+03 1.944889054999131273e-04 0.000000000000000000e+00
-1.926596281673246949e+03 1.945090824231394575e-04 0.000000000000000000e+00
-1.926396271677745062e+03 1.945292635332398611e-04 0.000000000000000000e+00
-1.926196261682242948e+03 1.945494488315176575e-04 0.000000000000000000e+00
-1.925996251686741061e+03 1.945696383192766811e-04 0.000000000000000000e+00
-1.925796241691238947e+03 1.945898319978214982e-04 0.000000000000000000e+00
