## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 5
# M_max = 5
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
0.370000	0.234584	-0.735104	0.214104	1.000000	
0.380000	0.237849	-0.725914	0.184879	1.000000	
0.390000	0.240574	-0.715370	0.156049	1.000000	
0.400000	0.242750	-0.703524	0.127667	1.000000	
0.410000	0.244369	-0.690428	0.099784	1.000000	
0.420000	0.245425	-0.676141	0.072448	1.000000	
0.430000	0.245916	-0.660719	0.045708	1.000000	
0.440000	0.245839	-0.644222	0.019605	1.000000	
0.450000	0.245196	-0.626712	-0.005817	1.000000	
0.460000	0.243988	-0.608249	-0.030519	1.000000	
0.470000	0.242221	-0.588897	-0.054465	1.000000	
0.480000	0.239899	-0.568720	-0.077620	1.000000	
0.490000	0.237032	-0.547783	-0.099952	1.000000	
0.500000	0.233627	-0.526149	-0.121433	1.000000	
0.510000	0.229696	-0.503885	-0.142036	1.000000	
0.520000	0.225250	-0.481055	-0.161736	1.000000	
0.530000	0.220304	-0.457725	-0.180513	1.000000	
0.540000	0.214872	-0.433958	-0.198348	1.000000	
0.550000	0.208969	-0.409819	-0.215225	1.000000	
0.560000	0.202613	-0.385373	-0.231130	1.000000	
0.570000	0.195821	-0.360681	-0.246052	1.000000	
0.580000	0.188612	-0.335806	-0.259982	1.000000	
0.590000	0.181006	-0.310809	-0.272915	1.000000	
0.600000	0.173021	-0.285750	-0.284846	1.000000	
0.610000	0.164680	-0.260688	-0.295774	1.000000	
0.620000	0.156002	-0.235680	-0.305702	1.000000	
0.630000	0.147010	-0.210782	-0.314630	1.000000	
0.640000	0.137726	-0.186048	-0.322566	1.000000	
0.650000	0.128171	-0.161533	-0.329517	1.000000	
0.660000	0.118368	-0.137286	-0.335492	1.000000	
0.670000	0.108339	-0.113356	-0.340504	1.000000	
0.680000	0.098107	-0.089793	-0.344566	1.000000	
0.690000	0.087693	-0.066641	-0.347693	1.000000	
0.700000	0.077121	-0.043943	-0.349903	1.000000	
0.710000	0.066413	-0.021743	-0.351215	1.000000	
0.720000	0.055589	-0.000078	-0.351650	1.000000	
0.730000	0.044672	0.021012	-0.351229	1.000000	
0.740000	0.033683	0.041493	-0.349977	1.000000	
0.750000	0.022643	0.061332	-0.347918	1.000000	
0.760000	0.011572	0.080497	-0.345079	1.000000	
0.770000	0.000489	0.098959	-0.341488	1.000000	
0.780000	-0.010585	0.116691	-0.337172	1.000000	
0.790000	-0.021632	0.133669	-0.332163	1.000000	
0.800000	-0.032633	0.149870	-0.326489	1.000000	
0.810000	-0.043572	0.165274	-0.320184	1.000000	
0.820000	-0.054431	0.179863	-0.313278	1.000000	
0.830000	-0.065193	0.193622	-0.305806	1.000000	
0.840000	-0.075844	0.206536	-0.297800	1.000000	
0.850000	-0.086369	0.218593	-0.289294	1.000000	
0.860000	-0.096752	0.229785	-0.280324	1.000000	
0.870000	-0.106982	0.240103	-0.270923	1.000000	
0.880000	-0.117044	0.249543	-0.261127	1.000000	
0.890000	-0.126928	0.258101	-0.250971	1.000000	
0.900000	-0.136622	0.265776	-0.240491	1.000000	
0.910000	-0.146116	0.272568	-0.229721	1.000000	
0.920000	-0.155400	0.278479	-0.218697	1.000000	
0.930000	-0.164464	0.283515	-0.207454	1.000000	
0.940000	-0.173302	0.287681	-0.196028	1.000000	
0.950000	-0.181906	0.290984	-0.184452	1.000000	
0.960000	-0.190268	0.293436	-0.172760	1.000000	
0.970000	-0.198384	0.295046	-0.160988	1.000000	
0.980000	-0.206247	0.295828	-0.149168	1.000000	
0.990000	-0.213854	0.295796	-0.137333	1.000000	
1.000000	-0.221200	0.294965	-0.125515	1.000000	
1.010000	-0.228283	0.293354	-0.113746	1.000000	
1.020000	-0.235100	0.290980	-0.102057	1.000000	
1.030000	-0.241650	0.287864	-0.090477	1.000000	
1.040000	-0.247930	0.284027	-0.079037	1.000000	
1.050000	-0.253941	0.279490	-0.067764	1.000000	
1.060000	-0.259684	0.274278	-0.056687	1.000000	
1.070000	-0.265157	0.268414	-0.045831	1.000000	
1.080000	-0.270363	0.261924	-0.035222	1.000000	
1.090000	-0.275304	0.254834	-0.024885	1.000000	
1.100000	-0.279981	0.247172	-0.014843	1.000000	
1.110000	-0.284397	0.238964	-0.005118	1.000000	
1.120000	-0.288557	0.230240	0.004267	1.000000	
1.130000	-0.292463	0.221028	0.013294	1.000000	
1.140000	-0.296119	0.211358	0.021943	1.000000	
1.150000	-0.299531	0.201259	0.030197	1.000000	
1.160000	-0.302702	0.190764	0.038039	1.000000	
1.170000	-0.305639	0.179901	0.045453	1.000000	
1.180000	-0.308348	0.168702	0.052426	1.000000	
1.190000	-0.310833	0.157199	0.058945	1.000000	
1.200000	-0.313102	0.145422	0.064999	1.000000	
1.210000	-0.315161	0.133404	0.070576	1.000000	
1.220000	-0.317017	0.121174	0.075668	1.000000	
1.230000	-0.318677	0.108765	0.080268	1.000000	
1.240000	-0.320149	0.096208	0.084367	1.000000	
1.250000	-0.321439	0.083533	0.087963	1.000000	
1.260000	-0.322556	0.070771	0.091049	1.000000	
1.270000	-0.323507	0.057953	0.093624	1.000000	
1.280000	-0.324301	0.045108	0.095685	1.000000	
1.290000	-0.324945	0.032266	0.097232	1.000000	
1.300000	-0.325448	0.019456	0.098267	1.000000	
1.310000	-0.325819	0.006705	0.098789	1.000000	
1.320000	-0.326065	-0.005957	0.098804	1.000000	
1.330000	-0.326194	-0.018504	0.098314	1.000000	
1.340000	-0.326217	-0.030909	0.097326	1.000000	
1.350000	-0.326140	-0.043147	0.095844	1.000000	
1.360000	-0.325972	-0.055193	0.093877	1.000000	
1.370000	-0.325722	-0.067022	0.091431	1.000000	
1.380000	-0.325398	-0.078612	0.088518	1.000000	
1.390000	-0.325009	-0.089940	0.085146	1.000000	
1.400000	-0.324562	-0.100985	0.081327	1.000000	
1.410000	-0.324066	-0.111726	0.077071	1.000000	
1.420000	-0.323529	-0.122144	0.072393	1.000000	
1.430000	-0.322959	-0.132220	0.067304	1.000000	
1.440000	-0.322364	-0.141938	0.061820	1.000000	
1.450000	-0.321752	-0.151281	0.055954	1.000000	
1.460000	-0.321129	-0.160234	0.049723	1.000000	
1.470000	-0.320503	-0.168782	0.043141	1.000000	
1.480000	-0.319883	-0.176913	0.036226	1.000000	
1.490000	-0.319273	-0.184615	0.028994	1.000000	
1.500000	-0.318682	-0.191878	0.021462	1.000000	
1.510000	-0.318116	-0.198691	0.013649	1.000000	
1.520000	-0.317582	-0.205047	0.005573	1.000000	
1.530000	-0.317085	-0.210938	-0.002748	1.000000	
1.540000	-0.316631	-0.216358	-0.011296	1.000000	
1.550000	-0.316227	-0.221303	-0.020050	1.000000	
1.560000	-0.315877	-0.225767	-0.028993	1.000000	
1.570000	-0.315587	-0.229750	-0.038105	1.000000	
1.580000	-0.315361	-0.233249	-0.047367	1.000000	
1.590000	-0.315205	-0.236263	-0.056759	1.000000	
1.600000	-0.315123	-0.238794	-0.066262	1.000000	
1.610000	-0.315118	-0.240843	-0.075856	1.000000	
1.620000	-0.315195	-0.242413	-0.085523	1.000000	
1.630000	-0.315358	-0.243507	-0.095243	1.000000	
1.640000	-0.315608	-0.244131	-0.104997	1.000000	
1.650000	-0.315950	-0.244290	-0.114767	1.000000	
1.660000	-0.316387	-0.243990	-0.124534	1.000000	
1.670000	-0.316919	-0.243240	-0.134280	1.000000	
1.680000	-0.317551	-0.242048	-0.143987	1.000000	
1.690000	-0.318282	-0.240424	-0.153638	1.000000	
1.700000	-0.319116	-0.238377	-0.163216	1.000000	
1.710000	-0.320053	-0.235918	-0.172703	1.000000	
1.720000	-0.321095	-0.233059	-0.182084	1.000000	
1.730000	-0.322241	-0.229813	-0.191342	1.000000	
1.740000	-0.323493	-0.226193	-0.200464	1.000000	
1.750000	-0.324850	-0.222211	-0.209433	1.000000	
1.760000	-0.326312	-0.217884	-0.218236	1.000000	
1.770000	-0.327880	-0.213225	-0.226859	1.000000	
1.780000	-0.329552	-0.208250	-0.235290	1.000000	
1.790000	-0.331328	-0.202974	-0.243515	1.000000	
1.800000	-0.333206	-0.197415	-0.251524	1.000000	
1.810000	-0.335185	-0.191588	-0.259305	1.000000	
1.820000	-0.337264	-0.185510	-0.266848	1.000000	
1.830000	-0.339440	-0.179199	-0.274143	1.000000	
1.840000	-0.341712	-0.172673	-0.281181	1.000000	
1.850000	-0.344078	-0.165948	-0.287954	1.000000	
1.860000	-0.346534	-0.159043	-0.294454	1.000000	
1.870000	-0.349079	-0.151976	-0.300675	1.000000	
1.880000	-0.351710	-0.144765	-0.306610	1.000000	
1.890000	-0.354423	-0.137428	-0.312255	1.000000	
1.900000	-0.357216	-0.129982	-0.317603	1.000000	
1.910000	-0.360085	-0.122447	-0.322652	1.000000	
1.920000	-0.363026	-0.114840	-0.327398	1.000000	
1.930000	-0.366038	-0.107178	-0.331838	1.000000	
1.940000	-0.369114	-0.099480	-0.335972	1.000000	
1.950000	-0.372253	-0.091763	-0.339797	1.000000	
1.960000	-0.375449	-0.084045	-0.343313	1.000000	
1.970000	-0.378700	-0.076341	-0.346520	1.000000	
1.980000	-0.382001	-0.068669	-0.349420	1.000000	
1.990000	-0.385347	-0.061045	-0.352015	1.000000	
2.000000	-0.388735	-0.053485	-0.354305	1.000000	
2.010000	-0.392161	-0.046005	-0.356294	1.000000	
2.020000	-0.395620	-0.038620	-0.357987	1.000000	
2.030000	-0.399107	-0.031343	-0.359385	1.000000	
2.040000	-0.402620	-0.024191	-0.360496	1.000000	
2.050000	-0.406153	-0.017175	-0.361323	1.000000	
2.060000	-0.409701	-0.010310	-0.361872	1.000000	
2.070000	-0.413262	-0.003608	-0.362150	1.000000	
2.080000	-0.416830	0.002919	-0.362163	1.000000	
2.090000	-0.420401	0.009260	-0.361918	1.000000	
2.100000	-0.423972	0.015404	-0.361424	1.000000	
2.110000	-0.427537	0.021340	-0.360689	1.000000	
2.120000	-0.431094	0.027059	-0.359720	1.000000	
2.130000	-0.434637	0.032552	-0.358527	1.000000	
2.140000	-0.438163	0.037811	-0.357119	1.000000	
2.150000	-0.441668	0.042827	-0.355506	1.000000	
2.160000	-0.445148	0.047595	-0.353696	1.000000	
2.170000	-0.448600	0.052107	-0.351701	1.000000	
2.180000	-0.452019	0.056358	-0.349531	1.000000	
2.190000	-0.455404	0.060344	-0.347196	1.000000	
2.200000	-0.458749	0.064059	-0.344707	1.000000	
2.210000	-0.462053	0.067500	-0.342075	1.000000	
2.220000	-0.465311	0.070664	-0.339311	1.000000	
2.230000	-0.468521	0.073550	-0.336426	1.000000	
2.240000	-0.471680	0.076154	-0.333431	1.000000	
2.250000	-0.474785	0.078477	-0.330337	1.000000	
2.260000	-0.477834	0.080518	-0.327156	1.000000	
2.270000	-0.480825	0.082277	-0.323900	1.000000	
2.280000	-0.483754	0.083756	-0.320578	1.000000	
2.290000	-0.486621	0.084955	-0.317203	1.000000	
2.300000	-0.489422	0.085877	-0.313785	1.000000	
2.310000	-0.492156	0.086524	-0.310336	1.000000	
2.320000	-0.494822	0.086901	-0.306867	1.000000	
2.330000	-0.497418	0.087010	-0.303388	1.000000	
2.340000	-0.499943	0.086856	-0.299910	1.000000	
2.350000	-0.502395	0.086445	-0.296443	1.000000	
2.360000	-0.504774	0.085780	-0.292997	1.000000	
2.370000	-0.507078	0.084869	-0.289584	1.000000	
2.380000	-0.509307	0.083718	-0.286211	1.000000	
2.390000	-0.511461	0.082333	-0.282889	1.000000	
2.400000	-0.513538	0.080721	-0.279627	1.000000	
2.410000	-0.515539	0.078890	-0.276435	1.000000	
2.420000	-0.517464	0.076849	-0.273319	1.000000	
2.430000	-0.519312	0.074604	-0.270289	1.000000	
2.440000	-0.521085	0.072166	-0.267353	1.000000	
2.450000	-0.522781	0.069542	-0.264519	1.000000	
2.460000	-0.524402	0.066742	-0.261792	1.000000	
2.470000	-0.525949	0.063775	-0.259181	1.000000	
2.480000	-0.527421	0.060650	-0.256692	1.000000	
2.490000	-0.528821	0.057379	-0.254331	1.000000	
2.500000	-0.530148	0.053970	-0.252104	1.000000	
2.510000	-0.531405	0.050434	-0.250015	1.000000	
2.520000	-0.532592	0.046781	-0.248071	1.000000	
2.530000	-0.533711	0.043021	-0.246274	1.000000	
2.540000	-0.534763	0.039164	-0.244630	1.000000	
2.550000	-0.535749	0.035222	-0.243142	1.000000	
2.560000	-0.536672	0.031205	-0.241814	1.000000	
2.570000	-0.537533	0.027122	-0.240647	1.000000	
2.580000	-0.538335	0.022985	-0.239645	1.000000	
2.590000	-0.539078	0.018804	-0.238809	1.000000	
2.600000	-0.539765	0.014590	-0.238141	1.000000	
2.610000	-0.540398	0.010351	-0.237642	1.000000	
2.620000	-0.540979	0.006099	-0.237313	1.000000	
2.630000	-0.541511	0.001844	-0.237154	1.000000	
2.640000	-0.541995	-0.002404	-0.237165	1.000000	
2.650000	-0.542434	-0.006637	-0.237346	1.000000	
2.660000	-0.542830	-0.010844	-0.237696	1.000000	
2.670000	-0.543186	-0.015017	-0.238213	1.000000	
2.680000	-0.543503	-0.019145	-0.238897	1.000000	
2.690000	-0.543786	-0.023221	-0.239744	1.000000	
2.700000	-0.544035	-0.027236	-0.240753	1.000000	
2.710000	-0.544253	-0.031181	-0.241922	1.000000	
2.720000	-0.544443	-0.035049	-0.243247	1.000000	
2.730000	-0.544608	-0.038832	-0.244725	1.000000	
2.740000	-0.544749	-0.042523	-0.246352	1.000000	
2.750000	-0.544869	-0.046114	-0.248125	1.000000	
2.760000	-0.544971	-0.049600	-0.250040	1.000000	
2.770000	-0.545057	-0.052972	-0.252092	1.000000	
2.780000	-0.545130	-0.056227	-0.254276	1.000000	
2.790000	-0.545191	-0.059357	-0.256588	1.000000	
2.800000	-0.545244	-0.062359	-0.259023	1.000000	
2.810000	-0.545291	-0.065226	-0.261575	1.000000	
2.820000	-0.545333	-0.067954	-0.264239	1.000000	
2.830000	-0.545373	-0.070540	-0.267010	1.000000	
2.840000	-0.545413	-0.072979	-0.269880	1.000000	
2.850000	-0.545456	-0.075268	-0.272846	1.000000	
2.860000	-0.545504	-0.077405	-0.275900	1.000000	
2.870000	-0.545557	-0.079386	-0.279036	1.000000	
2.880000	-0.545620	-0.081209	-0.282249	1.000000	
2.890000	-0.545692	-0.082874	-0.285531	1.000000	
2.900000	-0.545777	-0.084377	-0.288876	1.000000	
2.910000	-0.545875	-0.085719	-0.292279	1.000000	
2.920000	-0.545989	-0.086898	-0.295732	1.000000	
2.930000	-0.546120	-0.087915	-0.299229	1.000000	
2.940000	-0.546270	-0.088769	-0.302763	1.000000	
2.950000	-0.546440	-0.089462	-0.306328	1.000000	
2.960000	-0.546632	-0.089993	-0.309918	1.000000	
2.970000	-0.546846	-0.090363	-0.313525	1.000000	
2.980000	-0.547084	-0.090576	-0.317145	1.000000	
2.990000	-0.547346	-0.090631	-0.320769	1.000000	
3.000000	-0.547635	-0.090532	-0.324393	1.000000	
3.010000	-0.547951	-0.090281	-0.328010	1.000000	
3.020000	-0.548295	-0.089881	-0.331614	1.000000	
3.030000	-0.548667	-0.089334	-0.335198	1.000000	
3.040000	-0.549068	-0.088645	-0.338758	1.000000	
3.050000	-0.549499	-0.087816	-0.342288	1.000000	
3.060000	-0.549960	-0.086852	-0.345782	1.000000	
3.070000	-0.550452	-0.085757	-0.349234	1.000000	
3.080000	-0.550975	-0.084534	-0.352641	1.000000	
3.090000	-0.551528	-0.083190	-0.355996	1.000000	
3.100000	-0.552113	-0.081728	-0.359294	1.000000	
3.110000	-0.552730	-0.080153	-0.362532	1.000000	
3.120000	-0.553377	-0.078471	-0.365705	1.000000	
3.130000	-0.554056	-0.076686	-0.368809	1.000000	
3.140000	-0.554766	-0.074805	-0.371839	1.000000	
3.150000	-0.555506	-0.072832	-0.374792	1.000000	
3.160000	-0.556277	-0.070774	-0.377664	1.000000	
3.170000	-0.557077	-0.068637	-0.380453	1.000000	
3.180000	-0.557907	-0.066425	-0.383154	1.000000	
3.190000	-0.558766	-0.064146	-0.385766	1.000000	
3.200000	-0.559653	-0.061804	-0.388285	1.000000	
3.210000	-0.560568	-0.059407	-0.390709	1.000000	
3.220000	-0.561509	-0.056960	-0.393037	1.000000	
3.230000	-0.562476	-0.054469	-0.395265	1.000000	
3.240000	-0.563468	-0.051940	-0.397394	1.000000	
3.250000	-0.564485	-0.049380	-0.399420	1.000000	
3.260000	-0.565524	-0.046795	-0.401344	1.000000	
3.270000	-0.566586	-0.044190	-0.403164	1.000000	
3.280000	-0.567668	-0.041572	-0.404879	1.000000	
3.290000	-0.568771	-0.038946	-0.406489	1.000000	
3.300000	-0.569892	-0.036318	-0.407994	1.000000	
3.310000	-0.571031	-0.033694	-0.409395	1.000000	
3.320000	-0.572186	-0.031080	-0.410690	1.000000	
3.330000	-0.573357	-0.028481	-0.411881	1.000000	
3.340000	-0.574541	-0.025903	-0.412969	1.000000	
3.350000	-0.575738	-0.023350	-0.413954	1.000000	
3.360000	-0.576945	-0.020828	-0.414837	1.000000	
3.370000	-0.578163	-0.018343	-0.415621	1.000000	
3.380000	-0.579390	-0.015898	-0.416305	1.000000	
3.390000	-0.580623	-0.013499	-0.416893	1.000000	
3.400000	-0.581863	-0.011149	-0.417386	1.000000	
3.410000	-0.583107	-0.008854	-0.417786	1.000000	
3.420000	-0.584354	-0.006617	-0.418095	1.000000	
3.430000	-0.585603	-0.004442	-0.418316	1.000000	
3.440000	-0.586852	-0.002334	-0.418451	1.000000	
3.450000	-0.588100	-0.000295	-0.418503	1.000000	
3.460000	-0.589346	0.001672	-0.418476	1.000000	
3.470000	-0.590589	0.003562	-0.418371	1.000000	
3.480000	-0.591827	0.005374	-0.418192	1.000000	
3.490000	-0.593058	0.007105	-0.417942	1.000000	
3.500000	-0.594283	0.008752	-0.417624	1.000000	
3.510000	-0.595498	0.010312	-0.417243	1.000000	
3.520000	-0.596704	0.011785	-0.416801	1.000000	
3.530000	-0.597899	0.013168	-0.416301	1.000000	
3.540000	-0.599082	0.014460	-0.415748	1.000000	
3.550000	-0.600252	0.015660	-0.415146	1.000000	
3.560000	-0.601407	0.016766	-0.414497	1.000000	
3.570000	-0.602547	0.017778	-0.413806	1.000000	
3.580000	-0.603671	0.018695	-0.413076	1.000000	
3.590000	-0.604778	0.019516	-0.412311	1.000000	
3.600000	-0.605867	0.020242	-0.411516	1.000000	
3.610000	-0.606937	0.020873	-0.410693	1.000000	
3.620000	-0.607987	0.021408	-0.409847	1.000000	
3.630000	-0.609016	0.021849	-0.408982	1.000000	
3.640000	-0.610025	0.022196	-0.408101	1.000000	
3.650000	-0.611011	0.022450	-0.407207	1.000000	
3.660000	-0.611975	0.022612	-0.406306	1.000000	
3.670000	-0.612916	0.022683	-0.405400	1.000000	
3.680000	-0.613833	0.022665	-0.404492	1.000000	
3.690000	-0.614727	0.022559	-0.403588	1.000000	
3.700000	-0.615596	0.022368	-0.402689	1.000000	
3.710000	-0.616440	0.022092	-0.401799	1.000000	
3.720000	-0.617259	0.021735	-0.400923	1.000000	
3.730000	-0.618053	0.021298	-0.400062	1.000000	
3.740000	-0.618821	0.020784	-0.399220	1.000000	
3.750000	-0.619564	0.020195	-0.398400	1.000000	
3.760000	-0.620280	0.019535	-0.397605	1.000000	
3.770000	-0.620971	0.018805	-0.396838	1.000000	
3.780000	-0.621637	0.018010	-0.396102	1.000000	
3.790000	-0.622276	0.017151	-0.395398	1.000000	
3.800000	-0.622890	0.016232	-0.394730	1.000000	
3.810000	-0.623478	0.015256	-0.394100	1.000000	
3.820000	-0.624041	0.014226	-0.393511	1.000000	
3.830000	-0.624579	0.013146	-0.392963	1.000000	
3.840000	-0.625092	0.012019	-0.392459	1.000000	
3.850000	-0.625581	0.010849	-0.392002	1.000000	
3.860000	-0.626045	0.009638	-0.391592	1.000000	
3.870000	-0.626486	0.008391	-0.391231	1.000000	
3.880000	-0.626904	0.007111	-0.390921	1.000000	
3.890000	-0.627299	0.005802	-0.390663	1.000000	
3.900000	-0.627671	0.004466	-0.390457	1.000000	
3.910000	-0.628022	0.003108	-0.390306	1.000000	
3.920000	-0.628352	0.001732	-0.390209	1.000000	
3.930000	-0.628662	0.000340	-0.390168	1.000000	
3.940000	-0.628951	-0.001063	-0.390182	1.000000	
3.950000	-0.629222	-0.002475	-0.390253	1.000000	
3.960000	-0.629474	-0.003891	-0.390380	1.000000	
3.970000	-0.629708	-0.005309	-0.390564	1.000000	
3.980000	-0.629925	-0.006725	-0.390805	1.000000	
3.990000	-0.630126	-0.008135	-0.391102	1.000000	
4.000000	-0.630312	-0.009537	-0.391455	1.000000	
4.010000	-0.630483	-0.010928	-0.391865	1.000000	
4.020000	-0.630640	-0.012303	-0.392329	1.000000	
4.030000	-0.630784	-0.013661	-0.392849	1.000000	
4.040000	-0.630916	-0.014998	-0.393422	1.000000	
4.050000	-0.631036	-0.016312	-0.394048	1.000000	
4.060000	-0.631146	-0.017599	-0.394727	1.000000	
4.070000	-0.631246	-0.018858	-0.395456	1.000000	
4.080000	-0.631337	-0.020085	-0.396235	1.000000	
4.090000	-0.631421	-0.021279	-0.397062	1.000000	
4.100000	-0.631497	-0.022436	-0.397937	1.000000	
4.110000	-0.631567	-0.023556	-0.398857	1.000000	
4.120000	-0.631631	-0.024635	-0.399821	1.000000	
4.130000	-0.631690	-0.025672	-0.400827	1.000000	
4.140000	-0.631746	-0.026666	-0.401874	1.000000	
4.150000	-0.631799	-0.027613	-0.402960	1.000000	
4.160000	-0.631849	-0.028514	-0.404082	1.000000	
4.170000	-0.631898	-0.029366	-0.405240	1.000000	
4.180000	-0.631946	-0.030168	-0.406431	1.000000	
4.190000	-0.631995	-0.030920	-0.407653	1.000000	
4.200000	-0.632044	-0.031619	-0.408904	1.000000	
4.210000	-0.632094	-0.032266	-0.410182	1.000000	
4.220000	-0.632146	-0.032859	-0.411484	1.000000	
4.230000	-0.632202	-0.033398	-0.412810	1.000000	
4.240000	-0.632261	-0.033882	-0.414155	1.000000	
4.250000	-0.632324	-0.034311	-0.415519	1.000000	
4.260000	-0.632391	-0.034685	-0.416899	1.000000	
4.270000	-0.632464	-0.035004	-0.418293	1.000000	
4.280000	-0.632543	-0.035268	-0.419699	1.000000	
4.290000	-0.632627	-0.035477	-0.421114	1.000000	
4.300000	-0.632719	-0.035630	-0.422536	1.000000	
4.310000	-0.632818	-0.035730	-0.423964	1.000000	
4.320000	-0.632925	-0.035776	-0.425394	1.000000	
4.330000	-0.633039	-0.035768	-0.426825	1.000000	
4.340000	-0.633162	-0.035708	-0.428255	1.000000	
4.350000	-0.633294	-0.035596	-0.429681	1.000000	
4.360000	-0.633435	-0.035434	-0.431102	1.000000	
4.370000	-0.633585	-0.035222	-0.432515	1.000000	
4.380000	-0.633745	-0.034962	-0.433919	1.000000	
4.390000	-0.633915	-0.034654	-0.435312	1.000000	
4.400000	-0.634095	-0.034301	-0.436691	1.000000	
4.410000	-0.634285	-0.033903	-0.438055	1.000000	
4.420000	-0.634485	-0.033462	-0.439402	1.000000	
4.430000	-0.634695	-0.032980	-0.440731	1.000000	
4.440000	-0.634916	-0.032458	-0.442040	1.000000	
4.450000	-0.635148	-0.031898	-0.443328	1.000000	
4.460000	-0.635390	-0.031301	-0.444592	1.000000	
4.470000	-0.635642	-0.030670	-0.445831	1.000000	
4.480000	-0.635905	-0.030007	-0.447045	1.000000	
4.490000	-0.636178	-0.029312	-0.448231	1.000000	
4.500000	-0.636461	-0.028589	-0.449389	1.000000	
4.510000	-0.636754	-0.027839	-0.450518	1.000000	
4.520000	-0.637058	-0.027064	-0.451616	1.000000	
4.530000	-0.637371	-0.026266	-0.452683	1.000000	
4.540000	-0.637693	-0.025447	-0.453717	1.000000	
4.550000	-0.638025	-0.024610	-0.454718	1.000000	
4.560000	-0.638365	-0.023756	-0.455686	1.000000	
4.570000	-0.638715	-0.022887	-0.456619	1.000000	
4.580000	-0.639073	-0.022006	-0.457517	1.000000	
4.590000	-0.639439	-0.021115	-0.458379	1.000000	
4.600000	-0.639813	-0.020215	-0.459206	1.000000	
4.610000	-0.640194	-0.019309	-0.459996	1.000000	
4.620000	-0.640583	-0.018398	-0.460750	1.000000	
4.630000	-0.640978	-0.017485	-0.461468	1.000000	
4.640000	-0.641379	-0.016572	-0.462149	1.000000	
4.650000	-0.641787	-0.015661	-0.462794	1.000000	
4.660000	-0.642200	-0.014753	-0.463402	1.000000	
4.670000	-0.642618	-0.013851	-0.463974	1.000000	
4.680000	-0.643040	-0.012956	-0.464510	1.000000	
4.690000	-0.643467	-0.012070	-0.465011	1.000000	
4.700000	-0.643898	-0.011195	-0.465476	1.000000	
4.710000	-0.644332	-0.010332	-0.465906	1.000000	
4.720000	-0.644768	-0.009484	-0.466303	1.000000	
4.730000	-0.645207	-0.008651	-0.466665	1.000000	
4.740000	-0.645648	-0.007836	-0.466995	1.000000	
4.750000	-0.646091	-0.007039	-0.467292	1.000000	
4.760000	-0.646534	-0.006262	-0.467558	1.000000	
4.770000	-0.646978	-0.005507	-0.467794	1.000000	
4.780000	-0.647422	-0.004774	-0.467999	1.000000	
