## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 3
# M_max = 3
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
0.340000	0.304324	0.221336	-0.753326	1.000000	
0.350000	0.274283	0.226126	-0.748509	1.000000	
0.360000	0.244464	0.230417	-0.742199	1.000000	
0.370000	0.214926	0.234194	-0.734441	1.000000	
0.380000	0.185727	0.237441	-0.725281	1.000000	
0.390000	0.156922	0.240146	-0.714770	1.000000	
0.400000	0.128563	0.242299	-0.702957	1.000000	
0.410000	0.100702	0.243893	-0.689898	1.000000	
0.420000	0.073387	0.244921	-0.675648	1.000000	
0.430000	0.046665	0.245379	-0.660265	1.000000	
0.440000	0.020580	0.245266	-0.643809	1.000000	
0.450000	-0.004826	0.244581	-0.626340	1.000000	
0.460000	-0.029515	0.243327	-0.607921	1.000000	
0.470000	-0.053448	0.241507	-0.588614	1.000000	
0.480000	-0.076593	0.239126	-0.568484	1.000000	
0.490000	-0.098917	0.236191	-0.547594	1.000000	
0.500000	-0.120391	0.232712	-0.526010	1.000000	
0.510000	-0.140989	0.228697	-0.503798	1.000000	
0.520000	-0.160687	0.224159	-0.481021	1.000000	
0.530000	-0.179464	0.219110	-0.457746	1.000000	
0.540000	-0.197301	0.213564	-0.434038	1.000000	
0.550000	-0.214182	0.207537	-0.409961	1.000000	
0.560000	-0.230094	0.201044	-0.385578	1.000000	
0.570000	-0.245025	0.194102	-0.360955	1.000000	
0.580000	-0.258968	0.186730	-0.336153	1.000000	
0.590000	-0.271916	0.178947	-0.311233	1.000000	
0.600000	-0.283866	0.170771	-0.286257	1.000000	
0.610000	-0.294817	0.162224	-0.261284	1.000000	
0.620000	-0.304769	0.153326	-0.236371	1.000000	
0.630000	-0.313728	0.144097	-0.211576	1.000000	
0.640000	-0.321698	0.134560	-0.186954	1.000000	
0.650000	-0.328687	0.124737	-0.162557	1.000000	
0.660000	-0.334706	0.114650	-0.138440	1.000000	
0.670000	-0.339767	0.104321	-0.114650	1.000000	
0.680000	-0.343883	0.093772	-0.091237	1.000000	
0.690000	-0.347071	0.083027	-0.068248	1.000000	
0.700000	-0.349349	0.072108	-0.045726	1.000000	
0.710000	-0.350736	0.061037	-0.023714	1.000000	
0.720000	-0.351254	0.049836	-0.002252	1.000000	
0.730000	-0.350924	0.038529	0.018620	1.000000	
0.740000	-0.349772	0.027136	0.038868	1.000000	
0.750000	-0.347824	0.015679	0.058457	1.000000	
0.760000	-0.345105	0.004181	0.077355	1.000000	
0.770000	-0.341645	-0.007339	0.095534	1.000000	
0.780000	-0.337472	-0.018859	0.112965	1.000000	
0.790000	-0.332618	-0.030360	0.129624	1.000000	
0.800000	-0.327113	-0.041821	0.145488	1.000000	
0.810000	-0.320990	-0.053224	0.160538	1.000000	
0.820000	-0.314281	-0.064550	0.174753	1.000000	
0.830000	-0.307021	-0.075782	0.188120	1.000000	
0.840000	-0.299243	-0.086900	0.200625	1.000000	
0.850000	-0.290982	-0.097890	0.212256	1.000000	
0.860000	-0.282274	-0.108734	0.223004	1.000000	
0.870000	-0.273154	-0.119418	0.232862	1.000000	
0.880000	-0.263657	-0.129926	0.241827	1.000000	
0.890000	-0.253820	-0.140245	0.249895	1.000000	
0.900000	-0.243677	-0.150361	0.257066	1.000000	
0.910000	-0.233266	-0.160261	0.263343	1.000000	
0.920000	-0.222622	-0.169935	0.268728	1.000000	
0.930000	-0.211780	-0.179370	0.273229	1.000000	
0.940000	-0.200775	-0.188557	0.276852	1.000000	
0.950000	-0.189643	-0.197486	0.279607	1.000000	
0.960000	-0.178418	-0.206148	0.281506	1.000000	
0.970000	-0.167134	-0.214535	0.282562	1.000000	
0.980000	-0.155824	-0.222641	0.282791	1.000000	
0.990000	-0.144522	-0.230459	0.282208	1.000000	
1.000000	-0.133258	-0.237984	0.280833	1.000000	
1.010000	-0.122065	-0.245210	0.278685	1.000000	
1.020000	-0.110973	-0.252135	0.275785	1.000000	
1.030000	-0.100012	-0.258754	0.272156	1.000000	
1.040000	-0.089210	-0.265065	0.267822	1.000000	
1.050000	-0.078595	-0.271067	0.262808	1.000000	
1.060000	-0.068194	-0.276759	0.257140	1.000000	
1.070000	-0.058033	-0.282141	0.250845	1.000000	
1.080000	-0.048135	-0.287213	0.243952	1.000000	
1.090000	-0.038524	-0.291976	0.236490	1.000000	
1.100000	-0.029223	-0.296434	0.228488	1.000000	
1.110000	-0.020252	-0.300587	0.219978	1.000000	
1.120000	-0.011631	-0.304441	0.210989	1.000000	
1.130000	-0.003378	-0.307999	0.201555	1.000000	
1.140000	0.004488	-0.311265	0.191707	1.000000	
1.150000	0.011953	-0.314245	0.181478	1.000000	
1.160000	0.019002	-0.316944	0.170901	1.000000	
1.170000	0.025621	-0.319370	0.160008	1.000000	
1.180000	0.031799	-0.321528	0.148833	1.000000	
1.190000	0.037524	-0.323428	0.137409	1.000000	
1.200000	0.042788	-0.325075	0.125768	1.000000	
1.210000	0.047583	-0.326479	0.113945	1.000000	
1.220000	0.051902	-0.327649	0.101971	1.000000	
1.230000	0.055739	-0.328594	0.089878	1.000000	
1.240000	0.059091	-0.329323	0.077700	1.000000	
1.250000	0.061955	-0.329846	0.065467	1.000000	
1.260000	0.064328	-0.330174	0.053210	1.000000	
1.270000	0.066211	-0.330316	0.040961	1.000000	
1.280000	0.067605	-0.330284	0.028748	1.000000	
1.290000	0.068512	-0.330089	0.016601	1.000000	
1.300000	0.068935	-0.329741	0.004549	1.000000	
1.310000	0.068878	-0.329251	-0.007382	1.000000	
1.320000	0.068346	-0.328632	-0.019164	1.000000	
1.330000	0.067347	-0.327894	-0.030772	1.000000	
1.340000	0.065887	-0.327049	-0.042181	1.000000	
1.350000	0.063975	-0.326108	-0.053366	1.000000	
1.360000	0.061621	-0.325084	-0.064307	1.000000	
1.370000	0.058834	-0.323986	-0.074979	1.000000	
1.380000	0.055627	-0.322826	-0.085364	1.000000	
1.390000	0.052009	-0.321617	-0.095442	1.000000	
1.400000	0.047996	-0.320367	-0.105195	1.000000	
1.410000	0.043598	-0.319090	-0.114604	1.000000	
1.420000	0.038832	-0.317795	-0.123656	1.000000	
1.430000	0.033711	-0.316492	-0.132334	1.000000	
1.440000	0.028250	-0.315193	-0.140626	1.000000	
1.450000	0.022466	-0.313906	-0.148519	1.000000	
1.460000	0.016374	-0.312642	-0.156002	1.000000	
1.470000	0.009992	-0.311410	-0.163066	1.000000	
1.480000	0.003335	-0.310219	-0.169702	1.000000	
1.490000	-0.003579	-0.309078	-0.175903	1.000000	
1.500000	-0.010732	-0.307995	-0.181663	1.000000	
1.510000	-0.018106	-0.306978	-0.186977	1.000000	
1.520000	-0.025684	-0.306034	-0.191842	1.000000	
1.530000	-0.033447	-0.305172	-0.196254	1.000000	
1.540000	-0.041378	-0.304397	-0.200212	1.000000	
1.550000	-0.049458	-0.303716	-0.203717	1.000000	
1.560000	-0.057669	-0.303135	-0.206769	1.000000	
1.570000	-0.065994	-0.302659	-0.209371	1.000000	
1.580000	-0.074413	-0.302293	-0.211524	1.000000	
1.590000	-0.082910	-0.302042	-0.213234	1.000000	
1.600000	-0.091466	-0.301909	-0.214505	1.000000	
1.610000	-0.100064	-0.301900	-0.215343	1.000000	
1.620000	-0.108688	-0.302015	-0.215754	1.000000	
1.630000	-0.117319	-0.302260	-0.215748	1.000000	
1.640000	-0.125942	-0.302635	-0.215332	1.000000	
1.650000	-0.134540	-0.303143	-0.214515	1.000000	
1.660000	-0.143098	-0.303784	-0.213308	1.000000	
1.670000	-0.151600	-0.304561	-0.211721	1.000000	
1.680000	-0.160031	-0.305473	-0.209766	1.000000	
1.690000	-0.168376	-0.306520	-0.207455	1.000000	
1.700000	-0.176623	-0.307703	-0.204801	1.000000	
1.710000	-0.184756	-0.309021	-0.201816	1.000000	
1.720000	-0.192764	-0.310473	-0.198514	1.000000	
1.730000	-0.200633	-0.312056	-0.194910	1.000000	
1.740000	-0.208353	-0.313770	-0.191017	1.000000	
1.750000	-0.215911	-0.315613	-0.186852	1.000000	
1.760000	-0.223297	-0.317581	-0.182428	1.000000	
1.770000	-0.230502	-0.319672	-0.177761	1.000000	
1.780000	-0.237515	-0.321884	-0.172867	1.000000	
1.790000	-0.244328	-0.324212	-0.167762	1.000000	
1.800000	-0.250934	-0.326654	-0.162461	1.000000	
1.810000	-0.257323	-0.329205	-0.156981	1.000000	
1.820000	-0.263490	-0.331861	-0.151338	1.000000	
1.830000	-0.269428	-0.334618	-0.145547	1.000000	
1.840000	-0.275132	-0.337472	-0.139625	1.000000	
1.850000	-0.280597	-0.340417	-0.133588	1.000000	
1.860000	-0.285818	-0.343450	-0.127452	1.000000	
1.870000	-0.290792	-0.346564	-0.121233	1.000000	
1.880000	-0.295515	-0.349756	-0.114945	1.000000	
1.890000	-0.299987	-0.353020	-0.108606	1.000000	
1.900000	-0.304203	-0.356350	-0.102229	1.000000	
1.910000	-0.308165	-0.359742	-0.095830	1.000000	
1.920000	-0.311870	-0.363189	-0.089423	1.000000	
1.930000	-0.315318	-0.366687	-0.083023	1.000000	
1.940000	-0.318512	-0.370230	-0.076644	1.000000	
1.950000	-0.321450	-0.373812	-0.070300	1.000000	
1.960000	-0.324136	-0.377428	-0.064003	1.000000	
1.970000	-0.326572	-0.381073	-0.057767	1.000000	
1.980000	-0.328759	-0.384741	-0.051604	1.000000	
1.990000	-0.330701	-0.388426	-0.045525	1.000000	
2.000000	-0.332402	-0.392125	-0.039544	1.000000	
2.010000	-0.333866	-0.395830	-0.033670	1.000000	
2.020000	-0.335097	-0.399538	-0.027914	1.000000	
2.030000	-0.336101	-0.403242	-0.022286	1.000000	
2.040000	-0.336882	-0.406939	-0.016796	1.000000	
2.050000	-0.337446	-0.410623	-0.011453	1.000000	
2.060000	-0.337800	-0.414290	-0.006266	1.000000	
2.070000	-0.337950	-0.417935	-0.001241	1.000000	
2.080000	-0.337902	-0.421553	0.003613	1.000000	
2.090000	-0.337663	-0.425141	0.008289	1.000000	
2.100000	-0.337241	-0.428694	0.012781	1.000000	
2.110000	-0.336643	-0.432208	0.017084	1.000000	
2.120000	-0.335877	-0.435680	0.021192	1.000000	
2.130000	-0.334950	-0.439106	0.025101	1.000000	
2.140000	-0.333872	-0.442482	0.028806	1.000000	
2.150000	-0.332649	-0.445805	0.032304	1.000000	
2.160000	-0.331290	-0.449072	0.035591	1.000000	
2.170000	-0.329804	-0.452281	0.038666	1.000000	
2.180000	-0.328200	-0.455429	0.041526	1.000000	
2.190000	-0.326485	-0.458512	0.044170	1.000000	
2.200000	-0.324669	-0.461530	0.046597	1.000000	
2.210000	-0.322760	-0.464479	0.048806	1.000000	
2.220000	-0.320767	-0.467358	0.050798	1.000000	
2.230000	-0.318699	-0.470165	0.052573	1.000000	
2.240000	-0.316564	-0.472898	0.054132	1.000000	
2.250000	-0.314372	-0.475557	0.055477	1.000000	
2.260000	-0.312129	-0.478140	0.056609	1.000000	
2.270000	-0.309846	-0.480646	0.057531	1.000000	
2.280000	-0.307529	-0.483074	0.058246	1.000000	
2.290000	-0.305189	-0.485424	0.058756	1.000000	
2.300000	-0.302832	-0.487696	0.059065	1.000000	
2.310000	-0.300466	-0.489889	0.059178	1.000000	
2.320000	-0.298100	-0.492002	0.059098	1.000000	
2.330000	-0.295741	-0.494037	0.058829	1.000000	
2.340000	-0.293396	-0.495993	0.058378	1.000000	
2.350000	-0.291073	-0.497871	0.057749	1.000000	
2.360000	-0.288778	-0.499671	0.056947	1.000000	
2.370000	-0.286519	-0.501395	0.055978	1.000000	
2.380000	-0.284302	-0.503042	0.054849	1.000000	
2.390000	-0.282134	-0.504614	0.053565	1.000000	
2.400000	-0.280019	-0.506112	0.052133	1.000000	
2.410000	-0.277965	-0.507538	0.050560	1.000000	
2.420000	-0.275976	-0.508892	0.048852	1.000000	
2.430000	-0.274058	-0.510176	0.047015	1.000000	
2.440000	-0.272216	-0.511391	0.045059	1.000000	
2.450000	-0.270455	-0.512540	0.042988	1.000000	
2.460000	-0.268779	-0.513625	0.040811	1.000000	
2.470000	-0.267192	-0.514646	0.038535	1.000000	
2.480000	-0.265697	-0.515606	0.036168	1.000000	
2.490000	-0.264299	-0.516506	0.033716	1.000000	
2.500000	-0.263001	-0.517350	0.031188	1.000000	
2.510000	-0.261805	-0.518139	0.028590	1.000000	
2.520000	-0.260715	-0.518875	0.025931	1.000000	
2.530000	-0.259731	-0.519561	0.023217	1.000000	
2.540000	-0.258858	-0.520198	0.020456	1.000000	
2.550000	-0.258095	-0.520789	0.017656	1.000000	
2.560000	-0.257446	-0.521337	0.014824	1.000000	
2.570000	-0.256910	-0.521844	0.011967	1.000000	
2.580000	-0.256489	-0.522312	0.009091	1.000000	
2.590000	-0.256183	-0.522743	0.006205	1.000000	
2.600000	-0.255992	-0.523140	0.003314	1.000000	
2.610000	-0.255918	-0.523506	0.000427	1.000000	
2.620000	-0.255958	-0.523842	-0.002452	1.000000	
2.630000	-0.256114	-0.524152	-0.005315	1.000000	
2.640000	-0.256383	-0.524437	-0.008157	1.000000	
2.650000	-0.256766	-0.524700	-0.010970	1.000000	
2.660000	-0.257260	-0.524943	-0.013750	1.000000	
2.670000	-0.257865	-0.525169	-0.016490	1.000000	
2.680000	-0.258579	-0.525379	-0.019186	1.000000	
2.690000	-0.259399	-0.525576	-0.021831	1.000000	
2.700000	-0.260325	-0.525762	-0.024422	1.000000	
2.710000	-0.261352	-0.525940	-0.026952	1.000000	
2.720000	-0.262480	-0.526111	-0.029418	1.000000	
2.730000	-0.263705	-0.526277	-0.031815	1.000000	
2.740000	-0.265024	-0.526441	-0.034140	1.000000	
2.750000	-0.266435	-0.526603	-0.036388	1.000000	
2.760000	-0.267934	-0.526767	-0.038555	1.000000	
2.770000	-0.269518	-0.526934	-0.040639	1.000000	
2.780000	-0.271184	-0.527105	-0.042636	1.000000	
2.790000	-0.272928	-0.527283	-0.044544	1.000000	
2.800000	-0.274746	-0.527468	-0.046360	1.000000	
2.810000	-0.276636	-0.527663	-0.048082	1.000000	
2.820000	-0.278592	-0.527868	-0.049707	1.000000	
2.830000	-0.280611	-0.528086	-0.051234	1.000000	
2.840000	-0.282689	-0.528316	-0.052662	1.000000	
2.850000	-0.284822	-0.528562	-0.053988	1.000000	
2.860000	-0.287007	-0.528823	-0.055213	1.000000	
2.870000	-0.289238	-0.529100	-0.056335	1.000000	
2.880000	-0.291512	-0.529396	-0.057353	1.000000	
2.890000	-0.293825	-0.529710	-0.058268	1.000000	
2.900000	-0.296172	-0.530043	-0.059079	1.000000	
2.910000	-0.298550	-0.530396	-0.059787	1.000000	
2.920000	-0.300954	-0.530771	-0.060391	1.000000	
2.930000	-0.303380	-0.531166	-0.060893	1.000000	
2.940000	-0.305824	-0.531583	-0.061294	1.000000	
2.950000	-0.308282	-0.532022	-0.061593	1.000000	
2.960000	-0.310750	-0.532484	-0.061793	1.000000	
2.970000	-0.313224	-0.532969	-0.061895	1.000000	
2.980000	-0.315700	-0.533476	-0.061901	1.000000	
2.990000	-0.318175	-0.534007	-0.061811	1.000000	
3.000000	-0.320644	-0.534561	-0.061629	1.000000	
3.010000	-0.323104	-0.535138	-0.061356	1.000000	
3.020000	-0.325551	-0.535738	-0.060995	1.000000	
3.030000	-0.327983	-0.536361	-0.060548	1.000000	
3.040000	-0.330394	-0.537007	-0.060017	1.000000	
3.050000	-0.332783	-0.537675	-0.059406	1.000000	
3.060000	-0.335145	-0.538365	-0.058716	1.000000	
3.070000	-0.337479	-0.539077	-0.057951	1.000000	
3.080000	-0.339781	-0.539810	-0.057114	1.000000	
3.090000	-0.342047	-0.540564	-0.056209	1.000000	
3.100000	-0.344276	-0.541339	-0.055237	1.000000	
3.110000	-0.346465	-0.542133	-0.054203	1.000000	
3.120000	-0.348612	-0.542946	-0.053110	1.000000	
3.130000	-0.350713	-0.543778	-0.051960	1.000000	
3.140000	-0.352768	-0.544627	-0.050759	1.000000	
3.150000	-0.354774	-0.545494	-0.049508	1.000000	
3.160000	-0.356728	-0.546377	-0.048212	1.000000	
3.170000	-0.358630	-0.547275	-0.046875	1.000000	
3.180000	-0.360478	-0.548188	-0.045499	1.000000	
3.190000	-0.362269	-0.549115	-0.044089	1.000000	
3.200000	-0.364004	-0.550054	-0.042647	1.000000	
3.210000	-0.365681	-0.551006	-0.041178	1.000000	
3.220000	-0.367298	-0.551969	-0.039685	1.000000	
3.230000	-0.368855	-0.552942	-0.038171	1.000000	
3.240000	-0.370352	-0.553925	-0.036641	1.000000	
3.250000	-0.371786	-0.554916	-0.035098	1.000000	
3.260000	-0.373159	-0.555914	-0.033544	1.000000	
3.270000	-0.374470	-0.556919	-0.031984	1.000000	
3.280000	-0.375718	-0.557930	-0.030420	1.000000	
3.290000	-0.376904	-0.558945	-0.028857	1.000000	
3.300000	-0.378027	-0.559964	-0.027297	1.000000	
3.310000	-0.379087	-0.560985	-0.025743	1.000000	
3.320000	-0.380086	-0.562009	-0.024199	1.000000	
3.330000	-0.381023	-0.563033	-0.022667	1.000000	
3.340000	-0.381900	-0.564057	-0.021151	1.000000	
3.350000	-0.382716	-0.565080	-0.019653	1.000000	
3.360000	-0.383472	-0.566101	-0.018175	1.000000	
3.370000	-0.384170	-0.567120	-0.016722	1.000000	
3.380000	-0.384810	-0.568135	-0.015294	1.000000	
3.390000	-0.385394	-0.569145	-0.013894	1.000000	
3.400000	-0.385922	-0.570151	-0.012525	1.000000	
3.410000	-0.386396	-0.571150	-0.011189	1.000000	
3.420000	-0.386818	-0.572142	-0.009888	1.000000	
3.430000	-0.387188	-0.573127	-0.008624	1.000000	
3.440000	-0.387508	-0.574103	-0.007399	1.000000	
3.450000	-0.387780	-0.575070	-0.006214	1.000000	
3.460000	-0.388006	-0.576028	-0.005071	1.000000	
3.470000	-0.388187	-0.576975	-0.003972	1.000000	
3.480000	-0.388324	-0.577911	-0.002918	1.000000	
3.490000	-0.388421	-0.578836	-0.001909	1.000000	
3.500000	-0.388478	-0.579748	-0.000948	1.000000	
3.510000	-0.388497	-0.580647	-0.000035	1.000000	
3.520000	-0.388481	-0.581534	0.000828	1.000000	
3.530000	-0.388432	-0.582406	0.001642	1.000000	
3.540000	-0.388351	-0.583265	0.002406	1.000000	
3.550000	-0.388240	-0.584109	0.003118	1.000000	
3.560000	-0.388102	-0.584937	0.003779	1.000000	
3.570000	-0.387938	-0.585751	0.004389	1.000000	
3.580000	-0.387751	-0.586549	0.004947	1.000000	
3.590000	-0.387543	-0.587331	0.005453	1.000000	
3.600000	-0.387316	-0.588096	0.005907	1.000000	
3.610000	-0.387071	-0.588846	0.006310	1.000000	
3.620000	-0.386812	-0.589578	0.006661	1.000000	
3.630000	-0.386539	-0.590294	0.006962	1.000000	
3.640000	-0.386255	-0.590993	0.007212	1.000000	
3.650000	-0.385963	-0.591675	0.007413	1.000000	
3.660000	-0.385663	-0.592340	0.007564	1.000000	
3.670000	-0.385358	-0.592987	0.007667	1.000000	
3.680000	-0.385050	-0.593618	0.007723	1.000000	
3.690000	-0.384741	-0.594231	0.007732	1.000000	
3.700000	-0.384432	-0.594827	0.007695	1.000000	
3.710000	-0.384126	-0.595406	0.007614	1.000000	
3.720000	-0.383824	-0.595968	0.007490	1.000000	
3.730000	-0.383527	-0.596513	0.007324	1.000000	
3.740000	-0.383238	-0.597042	0.007118	1.000000	
3.750000	-0.382959	-0.597554	0.006872	1.000000	
3.760000	-0.382689	-0.598049	0.006588	1.000000	
3.770000	-0.382432	-0.598529	0.006268	1.000000	
3.780000	-0.382188	-0.598992	0.005913	1.000000	
3.790000	-0.381959	-0.599440	0.005525	1.000000	
3.800000	-0.381747	-0.599872	0.005106	1.000000	
3.810000	-0.381551	-0.600290	0.004656	1.000000	
3.820000	-0.381375	-0.600692	0.004178	1.000000	
3.830000	-0.381217	-0.601080	0.003673	1.000000	
3.840000	-0.381081	-0.601454	0.003144	1.000000	
3.850000	-0.380966	-0.601814	0.002592	1.000000	
3.860000	-0.380874	-0.602160	0.002018	1.000000	
3.870000	-0.380805	-0.602494	0.001425	1.000000	
3.880000	-0.380760	-0.602815	0.000814	1.000000	
3.890000	-0.380740	-0.603123	0.000187	1.000000	
3.900000	-0.380745	-0.603420	-0.000454	1.000000	
3.910000	-0.380777	-0.603706	-0.001108	1.000000	
3.920000	-0.380834	-0.603980	-0.001772	1.000000	
3.930000	-0.380918	-0.604244	-0.002445	1.000000	
3.940000	-0.381030	-0.604498	-0.003124	1.000000	
3.950000	-0.381169	-0.604742	-0.003810	1.000000	
3.960000	-0.381335	-0.604977	-0.004498	1.000000	
3.970000	-0.381528	-0.605203	-0.005189	1.000000	
3.980000	-0.381750	-0.605421	-0.005880	1.000000	
3.990000	-0.381999	-0.605631	-0.006570	1.000000	
4.000000	-0.382275	-0.605834	-0.007257	1.000000	
4.010000	-0.382579	-0.606029	-0.007939	1.000000	
4.020000	-0.382910	-0.606219	-0.008615	1.000000	
4.030000	-0.383268	-0.606402	-0.009284	1.000000	
4.040000	-0.383653	-0.606580	-0.009944	1.000000	
4.050000	-0.384064	-0.606753	-0.010593	1.000000	
4.060000	-0.384500	-0.606921	-0.011231	1.000000	
4.070000	-0.384962	-0.607085	-0.011856	1.000000	
4.080000	-0.385449	-0.607246	-0.012467	1.000000	
4.090000	-0.385959	-0.607403	-0.013063	1.000000	
4.100000	-0.386493	-0.607557	-0.013642	1.000000	
4.110000	-0.387050	-0.607709	-0.014204	1.000000	
4.120000	-0.387630	-0.607858	-0.014748	1.000000	
4.130000	-0.388230	-0.608006	-0.015271	1.000000	
4.140000	-0.388851	-0.608152	-0.015775	1.000000	
4.150000	-0.389492	-0.608298	-0.016258	1.000000	
4.160000	-0.390151	-0.608443	-0.016718	1.000000	
4.170000	-0.390829	-0.608588	-0.017156	1.000000	
4.180000	-0.391524	-0.608733	-0.017571	1.000000	
4.190000	-0.392234	-0.608878	-0.017963	1.000000	
4.200000	-0.392960	-0.609025	-0.018329	1.000000	
4.210000	-0.393700	-0.609172	-0.018672	1.000000	
4.220000	-0.394454	-0.609320	-0.018989	1.000000	
4.230000	-0.395219	-0.609471	-0.019280	1.000000	
4.240000	-0.395996	-0.609623	-0.019546	1.000000	
4.250000	-0.396782	-0.609777	-0.019786	1.000000	
4.260000	-0.397578	-0.609934	-0.020000	1.000000	
4.270000	-0.398382	-0.610093	-0.020188	1.000000	
4.280000	-0.399193	-0.610255	-0.020350	1.000000	
4.290000	-0.400010	-0.610420	-0.020486	1.000000	
4.300000	-0.400832	-0.610588	-0.020596	1.000000	
4.310000	-0.401657	-0.610760	-0.020680	1.000000	
4.320000	-0.402486	-0.610935	-0.020738	1.000000	
4.330000	-0.403316	-0.611114	-0.020771	1.000000	
4.340000	-0.404147	-0.611296	-0.020779	1.000000	
4.350000	-0.404978	-0.611482	-0.020763	1.000000	
4.360000	-0.405808	-0.611672	-0.020721	1.000000	
4.370000	-0.406635	-0.611866	-0.020657	1.000000	
4.380000	-0.407460	-0.612064	-0.020568	1.000000	
4.390000	-0.408280	-0.612267	-0.020457	1.000000	
4.400000	-0.409096	-0.612473	-0.020324	1.000000	
4.410000	-0.409906	-0.612683	-0.020169	1.000000	
4.420000	-0.410709	-0.612898	-0.019993	1.000000	
4.430000	-0.411505	-0.613117	-0.019796	1.000000	
4.440000	-0.412293	-0.613339	-0.019580	1.000000	
4.450000	-0.413071	-0.613566	-0.019345	1.000000	
4.460000	-0.413840	-0.613797	-0.019093	1.000000	
4.470000	-0.414599	-0.614032	-0.018822	1.000000	
4.480000	-0.415346	-0.614270	-0.018536	1.000000	
4.490000	-0.416081	-0.614513	-0.018233	1.000000	
4.500000	-0.416804	-0.614759	-0.017916	1.000000	
4.510000	-0.417514	-0.615009	-0.017585	1.000000	
4.520000	-0.418211	-0.615262	-0.017241	1.000000	
4.530000	-0.418893	-0.615519	-0.016885	1.000000	
4.540000	-0.419561	-0.615779	-0.016518	1.000000	
4.550000	-0.420215	-0.616042	-0.016140	1.000000	
4.560000	-0.420853	-0.616308	-0.015753	1.000000	
4.570000	-0.421475	-0.616577	-0.015357	1.000000	
4.580000	-0.422081	-0.616848	-0.014954	1.000000	
4.590000	-0.422671	-0.617122	-0.014545	1.000000	
4.600000	-0.423245	-0.617399	-0.014130	1.000000	
4.610000	-0.423801	-0.617677	-0.013710	1.000000	
4.620000	-0.424341	-0.617957	-0.013286	1.000000	
4.630000	-0.424864	-0.618240	-0.012860	1.000000	
4.640000	-0.425370	-0.618523	-0.012431	1.000000	
4.650000	-0.425859	-0.618808	-0.012001	1.000000	
4.660000	-0.426330	-0.619094	-0.011571	1.000000	
4.670000	-0.426784	-0.619381	-0.011142	1.000000	
4.680000	-0.427221	-0.619669	-0.010714	1.000000	
4.690000	-0.427641	-0.619958	-0.010288	1.000000	
4.700000	-0.428045	-0.620246	-0.009865	1.000000	
4.710000	-0.428431	-0.620535	-0.009446	1.000000	
4.720000	-0.428800	-0.620824	-0.009032	1.000000	
4.730000	-0.429153	-0.621113	-0.008623	1.000000	
4.740000	-0.429490	-0.621401	-0.008220	1.000000	
4.750000	-0.429811	-0.621688	-0.007824	1.000000	
4.760000	-0.430116	-0.621975	-0.007435	1.000000	
4.770000	-0.430406	-0.622260	-0.007054	1.000000	
