# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-2.478998949947497294e+02 3.807960073767238402e-03 1.504571257838228319e-03 -8.067641400549682359e-03
-2.478748937446872276e+02 3.808000363690465951e-03 1.504722191754987544e-03 -8.068455095522491377e-03
-2.478498924946247257e+02 3.808040665608780281e-03 1.504873155956333022e-03 -8.069268954646253642e-03
-2.478248912445622238e+02 3.808080979526924127e-03 1.505024150451380075e-03 -8.070082977970648164e-03
-2.477998899944997220e+02 3.808121305449642391e-03 1.505175175249248362e-03 -8.070897165545369567e-03
-2.477748887444372201e+02 3.808161643381682577e-03 1.505326230359059492e-03 -8.071711517420133292e-03
-2.477498874943747182e+02 3.808201993327794792e-03 1.505477315789941362e-03 -8.072526033644677329e-03
-2.477248862443122164e+02 3.808242355292731311e-03 1.505628431551023390e-03 -8.073340714268762222e-03
-2.476998849942497145e+02 3.808282729281246143e-03 1.505779577651438893e-03 -8.074155559342160657e-03
-2.476748837441872126e+02 3.808323115298095900e-03 1.505930754100325963e-03 -8.074970568914669605e-03
-2.476498824941247108e+02 3.808363513348040665e-03 1.506081960906825072e-03 -8.075785743036110326e-03
-2.476248812440622089e+02 3.808403923435840950e-03 1.506233198080081468e-03 -8.076601081756317954e-03
-2.475998799939997070e+02 3.808444345566261175e-03 1.506384465629243864e-03 -8.077416585125148443e-03
-2.475748787439372052e+02 3.808484779744067492e-03 1.506535763563463795e-03 -8.078232253192480297e-03
-2.475498774938747033e+02 3.808525225974028657e-03 1.506687091891897564e-03 -8.079048086008214571e-03
-2.475248762438122014e+02 3.808565684260914724e-03 1.506838450623703861e-03 -8.079864083622266199e-03
-2.474998749937496996e+02 3.808606154609500086e-03 1.506989839768046145e-03 -8.080680246084572665e-03
-2.474748737436871977e+02 3.808646637024559137e-03 1.507141259334092214e-03 -8.081496573445094006e-03
-2.474498724936246674e+02 3.808687131510871040e-03 1.507292709331011600e-03 -8.082313065753807604e-03
-2.474248712435621655e+02 3.808727638073215391e-03 1.507444189767978386e-03 -8.083129723060713395e-03
-2.473998699934996637e+02 3.808768156716374823e-03 1.507595700654171646e-03 -8.083946545415828661e-03
-2.473748687434371618e+02 3.808808687445134570e-03 1.507747241998771536e-03 -8.084763532869194969e-03
-2.473498674933746599e+02 3.808849230264282470e-03 1.507898813810964068e-03 -8.085580685470869500e-03
-2.473248662433121581e+02 3.808889785178607226e-03 1.508050416099938288e-03 -8.086398003270933721e-03
-2.472998649932496562e+02 3.808930352192901880e-03 1.508202048874886280e-03 -8.087215486319484711e-03
-2.472748637431871543e+02 3.808970931311960340e-03 1.508353712145005330e-03 -8.088033134666645571e-03
-2.472498624931246525e+02 3.809011522540579550e-03 1.508505405919494460e-03 -8.088850948362555013e-03
-2.472248612430621506e+02 3.809052125883559056e-03 1.508657130207558331e-03 -8.089668927457374301e-03
-2.471998599929996487e+02 3.809092741345700139e-03 1.508808885018403986e-03 -8.090487072001282046e-03
-2.471748587429371469e+02 3.809133368931806683e-03 1.508960670361242590e-03 -8.091305382044482880e-03
-2.471498574928746450e+02 3.809174008646685605e-03 1.509112486245289212e-03 -8.092123857637197049e-03
-2.471248562428121431e+02 3.809214660495144691e-03 1.509264332679762172e-03 -8.092942498829667347e-03
-2.470998549927496413e+02 3.809255324481995199e-03 1.509416209673884127e-03 -8.093761305672155654e-03
-2.470748537426871394e+02 3.809296000612051418e-03 1.509568117236880771e-03 -8.094580278214942928e-03
-2.470498524926246375e+02 3.809336688890128074e-03 1.509720055377981917e-03 -8.095399416508334417e-03
-2.470248512425621357e+02 3.809377389321044229e-03 1.509872024106421063e-03 -8.096218720602650978e-03
-2.469998499924996338e+02 3.809418101909619811e-03 1.510024023431435396e-03 -8.097038190548237757e-03
-2.469748487424371319e+02 3.809458826660677786e-03 1.510176053362265571e-03 -8.097857826395458980e-03
-2.469498474923746301e+02 3.809499563579043721e-03 1.510328113908156362e-03 -8.098677628194697956e-03
-2.469248462423121282e+02 3.809540312669545785e-03 1.510480205078356232e-03 -8.099497595996360544e-03
-2.468998449922495979e+02 3.809581073937013448e-03 1.510632326882117111e-03 -8.100317729850873422e-03
-2.468748437421870960e+02 3.809621847386279216e-03 1.510784479328695050e-03 -8.101138029808678878e-03
-2.468498424921245942e+02 3.809662633022178196e-03 1.510936662427348918e-03 -8.101958495920243489e-03
-2.468248412420620923e+02 3.809703430849547667e-03 1.511088876187342139e-03 -8.102779128236056380e-03
-2.467998399919995904e+02 3.809744240873227071e-03 1.511241120617942040e-03 -8.103599926806624026e-03
-2.467748387419370886e+02 3.809785063098058457e-03 1.511393395728418765e-03 -8.104420891682471983e-03
-2.467498374918745867e+02 3.809825897528886472e-03 1.511545701528047665e-03 -8.105242022914150093e-03
-2.467248362418120848e+02 3.809866744170557935e-03 1.511698038026105823e-03 -8.106063320552223811e-03
-2.466998349917495830e+02 3.809907603027921832e-03 1.511850405231875962e-03 -8.106884784647286346e-03
-2.466748337416870811e+02 3.809948474105830183e-03 1.512002803154643841e-03 -8.107706415249943052e-03
-2.466498324916245792e+02 3.809989357409136745e-03 1.512155231803698034e-03 -8.108528212410828773e-03
-2.466248312415620774e+02 3.810030252942698311e-03 1.512307691188332325e-03 -8.109350176180588760e-03
-2.465998299914995755e+02 3.810071160711372973e-03 1.512460181317843311e-03 -8.110172306609897755e-03
-2.465748287414370736e+02 3.810112080720022294e-03 1.512612702201532149e-03 -8.110994603749446114e-03
-2.465498274913745718e+02 3.810153012973510438e-03 1.512765253848702592e-03 -8.111817067649945007e-03
-2.465248262413120699e+02 3.810193957476702871e-03 1.512917836268663167e-03 -8.112639698362128157e-03
-2.464998249912495680e+02 3.810234914234468095e-03 1.513070449470725653e-03 -8.113462495936750105e-03
-2.464748237411870662e+02 3.810275883251677213e-03 1.513223093464205948e-03 -8.114285460424582735e-03
-2.464498224911245643e+02 3.810316864533203063e-03 1.513375768258422988e-03 -8.115108591876418753e-03
-2.464248212410620624e+02 3.810357858083921953e-03 1.513528473862700693e-03 -8.115931890343076882e-03
-2.463998199909995606e+02 3.810398863908711492e-03 1.513681210286364938e-03 -8.116755355875393194e-03
-2.463748187409370587e+02 3.810439882012452758e-03 1.513833977538747667e-03 -8.117578988524221106e-03
-2.463498174908745568e+02 3.810480912400027696e-03 1.513986775629182560e-03 -8.118402788340440060e-03
-2.463248162408120265e+02 3.810521955076322589e-03 1.514139604567008067e-03 -8.119226755374946841e-03
-2.462998149907495247e+02 3.810563010046225021e-03 1.514292464361566542e-03 -8.120050889678660788e-03
-2.462748137406870228e+02 3.810604077314624742e-03 1.514445355022203156e-03 -8.120875191302516852e-03
-2.462498124906245209e+02 3.810645156886414541e-03 1.514598276558267852e-03 -8.121699660297477738e-03
-2.462248112405620191e+02 3.810686248766489374e-03 1.514751228979114043e-03 -8.122524296714525235e-03
-2.461998099904995172e+02 3.810727352959747231e-03 1.514904212294098393e-03 -8.123349100604656745e-03
-2.461748087404370153e+02 3.810768469471087407e-03 1.515057226512582338e-03 -8.124174072018897422e-03
-2.461498074903745135e+02 3.810809598305412663e-03 1.515210271643930347e-03 -8.124999211008288036e-03
-2.461248062403120116e+02 3.810850739467627063e-03 1.515363347697510797e-03 -8.125824517623893642e-03
-2.460998049902495097e+02 3.810891892962638573e-03 1.515516454682696180e-03 -8.126649991916794907e-03
-2.460748037401870079e+02 3.810933058795356026e-03 1.515669592608862677e-03 -8.127475633938098520e-03
-2.460498024901245060e+02 3.810974236970692160e-03 1.515822761485389287e-03 -8.128301443738930251e-03
-2.460248012400620041e+02 3.811015427493561012e-03 1.515975961321660865e-03 -8.129127421370438422e-03
-2.459997999899995023e+02 3.811056630368879657e-03 1.516129192127063999e-03 -8.129953566883786967e-03
-2.459747987399370004e+02 3.811097845601567335e-03 1.516282453910989614e-03 -8.130779880330164106e-03
-2.459497974898744985e+02 3.811139073196545893e-03 1.516435746682833624e-03 -8.131606361760780610e-03
-2.459247962398119967e+02 3.811180313158739775e-03 1.516589070451994327e-03 -8.132433011226861130e-03
-2.458997949897494948e+02 3.811221565493075163e-03 1.516742425227874140e-03 -8.133259828779661540e-03
-2.458747937396869929e+02 3.811262830204481273e-03 1.516895811019880252e-03 -8.134086814470453328e-03
-2.458497924896244911e+02 3.811304107297890358e-03 1.517049227837421804e-03 -8.134913968350523591e-03
-2.458247912395619892e+02 3.811345396778235105e-03 1.517202675689913790e-03 -8.135741290471188922e-03
-2.457997899894994873e+02 3.811386698650453403e-03 1.517356154586773590e-03 -8.136568780883783256e-03
-2.457747887394369855e+02 3.811428012919482709e-03 1.517509664537422705e-03 -8.137396439639659612e-03
-2.457497874893744552e+02 3.811469339590265685e-03 1.517663205551286970e-03 -8.138224266790195296e-03
-2.457247862393119533e+02 3.811510678667745424e-03 1.517816777637795694e-03 -8.139052262386783226e-03
-2.456997849892494514e+02 3.811552030156868491e-03 1.517970380806381216e-03 -8.139880426480844075e-03
-2.456747837391869496e+02 3.811593394062583184e-03 1.518124015066481518e-03 -8.140708759123815863e-03
-2.456497824891244477e+02 3.811634770389840839e-03 1.518277680427536531e-03 -8.141537260367155693e-03
-2.456247812390619458e+02 3.811676159143594957e-03 1.518431376898991174e-03 -8.142365930262348422e-03
-2.455997799889994440e+02 3.811717560328802077e-03 1.518585104490293835e-03 -8.143194768860891053e-03
-2.455747787389369421e+02 3.811758973950420473e-03 1.518738863210896371e-03 -8.144023776214306606e-03
-2.455497774888744402e+02 3.811800400013411021e-03 1.518892653070255195e-03 -8.144852952374138921e-03
-2.455247762388119384e+02 3.811841838522737197e-03 1.519046474077829969e-03 -8.145682297391952653e-03
-2.454997749887494365e+02 3.811883289483365082e-03 1.519200326243084478e-03 -8.146511811319333274e-03
-2.454747737386869346e+02 3.811924752900263356e-03 1.519354209575485976e-03 -8.147341494207883603e-03
-2.454497724886244328e+02 3.811966228778402004e-03 1.519508124084506702e-03 -8.148171346109235949e-03
-2.454247712385619309e+02 3.812007717122755344e-03 1.519662069779620633e-03 -8.149001367075031296e-03
-2.453997699884994290e+02 3.812049217938298564e-03 1.519816046670307598e-03 -8.149831557156945322e-03
-2.453747687384369272e+02 3.812090731230010320e-03 1.519970054766050247e-03 -8.150661916406667581e-03
-2.453497674883744253e+02 3.812132257002871002e-03 1.520124094076335348e-03 -8.151492444875906712e-03
-2.453247662383119234e+02 3.812173795261864038e-03 1.520278164610653791e-03 -8.152323142616397372e-03
-2.452997649882494215e+02 3.812215346011975457e-03 1.520432266378499066e-03 -8.153154009679891567e-03
-2.452747637381869197e+02 3.812256909258192588e-03 1.520586399389370520e-03 -8.153985046118167324e-03
-2.452497624881244178e+02 3.812298485005507099e-03 1.520740563652769667e-03 -8.154816251983014810e-03
-2.452247612380619159e+02 3.812340073258911523e-03 1.520894759178202356e-03 -8.155647627326255422e-03
-2.451997599879994141e+02 3.812381674023401432e-03 1.521048985975178777e-03 -8.156479172199726166e-03
-2.451747587379368838e+02 3.812423287303975429e-03 1.521203244053212804e-03 -8.157310886655284865e-03
-2.451497574878743819e+02 3.812464913105633856e-03 1.521357533421821562e-03 -8.158142770744813629e-03
-2.451247562378118801e+02 3.812506551433379656e-03 1.521511854090526515e-03 -8.158974824520213651e-03
-2.450997549877493782e+02 3.812548202292218372e-03 1.521666206068853248e-03 -8.159807048033405202e-03
-2.450747537376868763e+02 3.812589865687158151e-03 1.521820589366330596e-03 -8.160639441336334579e-03
-2.450497524876243745e+02 3.812631541623210177e-03 1.521975003992491081e-03 -8.161472004480965423e-03
-2.450247512375618726e+02 3.812673230105386498e-03 1.522129449956872863e-03 -8.162304737519285661e-03
-2.449997499874993707e+02 3.812714931138703068e-03 1.522283927269015621e-03 -8.163137640503302303e-03
-2.449747487374368689e+02 3.812756644728178008e-03 1.522438435938464237e-03 -8.163970713485041442e-03
-2.449497474873743670e+02 3.812798370878832041e-03 1.522592975974767495e-03 -8.164803956516556924e-03
-2.449247462373118651e+02 3.812840109595688060e-03 1.522747547387477435e-03 -8.165637369649916474e-03
-2.448997449872493632e+02 3.812881860883771123e-03 1.522902150186150215e-03 -8.166470952937215574e-03
-2.448747437371868614e+02 3.812923624748110196e-03 1.523056784380346544e-03 -8.167304706430567052e-03
-2.448497424871243595e+02 3.812965401193734675e-03 1.523211449979629739e-03 -8.168138630182102816e-03
-2.448247412370618576e+02 3.813007190225678727e-03 1.523366146993568098e-03 -8.168972724243984268e-03
-2.447997399869993558e+02 3.813048991848977387e-03 1.523520875431733611e-03 -8.169806988668386685e-03
-2.447747387369368539e+02 3.813090806068668726e-03 1.523675635303701299e-03 -8.170641423507506163e-03
-2.447497374868743520e+02 3.813132632889793417e-03 1.523830426619050956e-03 -8.171476028813566550e-03
-2.447247362368118502e+02 3.813174472317394734e-03 1.523985249387366497e-03 -8.172310804638809045e-03
-2.446997349867493483e+02 3.813216324356517688e-03 1.524140103618234652e-03 -8.173145751035495662e-03
-2.446747337366868464e+02 3.813258189012210756e-03 1.524294989321247360e-03 -8.173980868055910967e-03
-2.446497324866243446e+02 3.813300066289524587e-03 1.524449906505999375e-03 -8.174816155752360342e-03
-2.446247312365618143e+02 3.813341956193512430e-03 1.524604855182089356e-03 -8.175651614177173454e-03
-2.445997299864993124e+02 3.813383858729230136e-03 1.524759835359120732e-03 -8.176487243382692116e-03
-2.445747287364368106e+02 3.813425773901734858e-03 1.524914847046700619e-03 -8.177323043421292834e-03
-2.445497274863743087e+02 3.813467701716088520e-03 1.525069890254439169e-03 -8.178159014345364256e-03
-2.445247262363118068e+02 3.813509642177353911e-03 1.525224964991951301e-03 -8.178995156207319317e-03
-2.444997249862493049e+02 3.813551595290596424e-03 1.525380071268855409e-03 -8.179831469059591770e-03
-2.444747237361868031e+02 3.813593561060884922e-03 1.525535209094774219e-03 -8.180667952954636182e-03
-2.444497224861243012e+02 3.813635539493290001e-03 1.525690378479334797e-03 -8.181504607944931409e-03
-2.444247212360617993e+02 3.813677530592884425e-03 1.525845579432166159e-03 -8.182341434082975387e-03
-2.443997199859992975e+02 3.813719534364745298e-03 1.526000811962903176e-03 -8.183178431421288604e-03
-2.443747187359367956e+02 3.813761550813949720e-03 1.526156076081183971e-03 -8.184015600012412364e-03
-2.443497174858742937e+02 3.813803579945579565e-03 1.526311371796650572e-03 -8.184852939908908789e-03
-2.443247162358117919e+02 3.813845621764717572e-03 1.526466699118949558e-03 -8.185690451163362552e-03
-2.442997149857492900e+02 3.813887676276450384e-03 1.526622058057730113e-03 -8.186528133828379142e-03
-2.442747137356867881e+02 3.813929743485866379e-03 1.526777448622646405e-03 -8.187365987956584865e-03
-2.442497124856242863e+02 3.813971823398056536e-03 1.526932870823356075e-03 -8.188204013600635517e-03
-2.442247112355617844e+02 3.814013916018114004e-03 1.527088324669521099e-03 -8.189042210813193834e-03
-2.441997099854992825e+02 3.814056021351135833e-03 1.527243810170806921e-03 -8.189880579646955511e-03
-2.441747087354367807e+02 3.814098139402220377e-03 1.527399327336883541e-03 -8.190719120154633590e-03
-2.441497074853742788e+02 3.814140270176469023e-03 1.527554876177423778e-03 -8.191557832388963664e-03
-2.441247062353117769e+02 3.814182413678984893e-03 1.527710456702105870e-03 -8.192396716402703880e-03
-2.440997049852492751e+02 3.814224569914875448e-03 1.527866068920610875e-03 -8.193235772248629728e-03
-2.440747037351867448e+02 3.814266738889248581e-03 1.528021712842624405e-03 -8.194074999979544457e-03
-2.440497024851242429e+02 3.814308920607216522e-03 1.528177388477835325e-03 -8.194914399648270398e-03
-2.440247012350617410e+02 3.814351115073892368e-03 1.528333095835937051e-03 -8.195753971307648961e-03
-2.439996999849992392e+02 3.814393322294393554e-03 1.528488834926626906e-03 -8.196593715010542375e-03
-2.439746987349367373e+02 3.814435542273839248e-03 1.528644605759606331e-03 -8.197433630809844093e-03
-2.439496974848742354e+02 3.814477775017350355e-03 1.528800408344580019e-03 -8.198273718758459713e-03
-2.439246962348117336e+02 3.814520020530051680e-03 1.528956242691257216e-03 -8.199113978909315648e-03
-2.438996949847492317e+02 3.814562278817069767e-03 1.529112108809350858e-03 -8.199954411315369535e-03
-2.438746937346867298e+02 3.814604549883534191e-03 1.529268006708577998e-03 -8.200795016029592890e-03
-2.438496924846242280e+02 3.814646833734576699e-03 1.529423936398659374e-03 -8.201635793104979782e-03
-2.438246912345617261e+02 3.814689130375331638e-03 1.529579897889320498e-03 -8.202476742594546830e-03
-2.437996899844992242e+02 3.814731439810936826e-03 1.529735891190289699e-03 -8.203317864551334937e-03
-2.437746887344367224e+02 3.814773762046530948e-03 1.529891916311300511e-03 -8.204159159028405826e-03
-2.437496874843742205e+02 3.814816097087257024e-03 1.530047973262088634e-03 -8.205000626078838566e-03
-2.437246862343117186e+02 3.814858444938258944e-03 1.530204062052395843e-03 -8.205842265755739981e-03
-2.436996849842492168e+02 3.814900805604684499e-03 1.530360182691966947e-03 -8.206684078112232508e-03
-2.436746837341867149e+02 3.814943179091684084e-03 1.530516335190550007e-03 -8.207526063201468075e-03
-2.436496824841242130e+02 3.814985565404409393e-03 1.530672519557897855e-03 -8.208368221076612486e-03
-2.436246812340617112e+02 3.815027964548016026e-03 1.530828735803767878e-03 -8.209210551790857568e-03
-2.435996799839992093e+02 3.815070376527661313e-03 1.530984983937920280e-03 -8.210053055397417698e-03
-2.435746787339367074e+02 3.815112801348505625e-03 1.531141263970119603e-03 -8.210895731949528070e-03
-2.435496774838742056e+02 3.815155239015711498e-03 1.531297575910135593e-03 -8.211738581500444695e-03
-2.435246762338117037e+02 3.815197689534444939e-03 1.531453919767739296e-03 -8.212581604103447869e-03
-2.434996749837491734e+02 3.815240152909873689e-03 1.531610295552708265e-03 -8.213424799811835236e-03
-2.434746737336866715e+02 3.815282629147168092e-03 1.531766703274823303e-03 -8.214268168678933932e-03
-2.434496724836241697e+02 3.815325118251501526e-03 1.531923142943868469e-03 -8.215111710758083233e-03
-2.434246712335616678e+02 3.815367620228049539e-03 1.532079614569632590e-03 -8.215955426102651907e-03
-2.433996699834991659e+02 3.815410135081990714e-03 1.532236118161908614e-03 -8.216799314766027804e-03
-2.433746687334366641e+02 3.815452662818505803e-03 1.532392653730492958e-03 -8.217643376801623059e-03
-2.433496674833741622e+02 3.815495203442778160e-03 1.532549221285186159e-03 -8.218487612262867156e-03
-2.433246662333116603e+02 3.815537756959994607e-03 1.532705820835793091e-03 -8.219332021203212130e-03
-2.432996649832491585e+02 3.815580323375343270e-03 1.532862452392122314e-03 -8.220176603676141239e-03
-2.432746637331866566e+02 3.815622902694015307e-03 1.533019115963986725e-03 -8.221021359735144682e-03
-2.432496624831241547e+02 3.815665494921205349e-03 1.533175811561201824e-03 -8.221866289433747352e-03
-2.432246612330616529e+02 3.815708100062109327e-03 1.533332539193590048e-03 -8.222711392825489754e-03
-2.431996599829991510e+02 3.815750718121926639e-03 1.533489298870975353e-03 -8.223556669963938415e-03
-2.431746587329366491e+02 3.815793349105859288e-03 1.533646090603186249e-03 -8.224402120902673738e-03
-2.431496574828741473e+02 3.815835993019110577e-03 1.533802914400055365e-03 -8.225247745695307353e-03
-2.431246562328116454e+02 3.815878649866888579e-03 1.533959770271419668e-03 -8.226093544395469970e-03
-2.430996549827491435e+02 3.815921319654402670e-03 1.534116658227120244e-03 -8.226939517056813117e-03
-2.430746537326866417e+02 3.815964002386864826e-03 1.534273578277001648e-03 -8.227785663733010874e-03
