# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-2.493999699984999268e+02 5.013904986681911539e-04 1.495570301044385486e-03 -8.019118231515805217e-03
-2.493749687484374249e+02 5.014870061457176202e-04 1.495719434429970468e-03 -8.019922167587676884e-03
-2.493499674983749230e+02 5.015835411138554363e-04 1.495868597559841043e-03 -8.020726264866199010e-03
-2.493249662483124212e+02 5.016801035829038724e-04 1.496017790442895692e-03 -8.021530523399869259e-03
-2.492999649982499193e+02 5.017766935631666437e-04 1.496167013088037885e-03 -8.022334943237199173e-03
-2.492749637481874174e+02 5.018733110649527783e-04 1.496316265504173907e-03 -8.023139524426717642e-03
-2.492499624981249156e+02 5.019699560985753156e-04 1.496465547700213733e-03 -8.023944267016976106e-03
-2.492249612480624137e+02 5.020666286743528245e-04 1.496614859685071021e-03 -8.024749171056546823e-03
-2.491999599979999118e+02 5.021633288026079939e-04 1.496764201467661818e-03 -8.025554236594017662e-03
-2.491749587479374100e+02 5.022600564936685000e-04 1.496913573056907372e-03 -8.026359463677995576e-03
-2.491499574978748797e+02 5.023568117578673317e-04 1.497062974461732619e-03 -8.027164852357113536e-03
-2.491249562478123778e+02 5.024535946055412724e-04 1.497212405691063794e-03 -8.027970402680016659e-03
-2.490999549977498759e+02 5.025504050470326351e-04 1.497361866753832991e-03 -8.028776114695374347e-03
-2.490749537476873741e+02 5.026472430926880695e-04 1.497511357658975334e-03 -8.029581988451873348e-03
-2.490499524976248722e+02 5.027441087528594296e-04 1.497660878415428554e-03 -8.030388023998216024e-03
-2.490249512475623703e+02 5.028410020379029061e-04 1.497810429032134932e-03 -8.031194221383134227e-03
-2.489999499974998685e+02 5.029379229581796770e-04 1.497960009518039788e-03 -8.032000580655373687e-03
-2.489749487474373666e+02 5.030348715240559078e-04 1.498109619882092994e-03 -8.032807101863697480e-03
-2.489499474973748647e+02 5.031318477459024259e-04 1.498259260133246373e-03 -8.033613785056891235e-03
-2.489249462473123629e+02 5.032288516340943955e-04 1.498408930280456736e-03 -8.034420630283759662e-03
-2.488999449972498610e+02 5.033258831990125104e-04 1.498558630332683496e-03 -8.035227637593126554e-03
-2.488749437471873591e+02 5.034229424510420180e-04 1.498708360298890837e-03 -8.036034807033836519e-03
-2.488499424971248573e+02 5.035200294005727191e-04 1.498858120188045111e-03 -8.036842138654753248e-03
-2.488249412470623554e+02 5.036171440579992938e-04 1.499007910009117006e-03 -8.037649632504759514e-03
-2.487999399969998535e+02 5.037142864337214093e-04 1.499157729771080898e-03 -8.038457288632757172e-03
-2.487749387469373517e+02 5.038114565381435032e-04 1.499307579482914415e-03 -8.039265107087670628e-03
-2.487499374968748498e+02 5.039086543816748923e-04 1.499457459153599520e-03 -8.040073087918439901e-03
-2.487249362468123479e+02 5.040058799747294468e-04 1.499607368792119913e-03 -8.040881231174029295e-03
-2.486999349967498461e+02 5.041031333277259160e-04 1.499757308407465364e-03 -8.041689536903416993e-03
-2.486749337466873442e+02 5.042004144510880363e-04 1.499907278008627597e-03 -8.042498005155603730e-03
-2.486499324966248423e+02 5.042977233552445315e-04 1.500057277604601802e-03 -8.043306635979614524e-03
-2.486249312465623404e+02 5.043950600506284625e-04 1.500207307204388593e-03 -8.044115429424488276e-03
-2.485999299964998386e+02 5.044924245476778771e-04 1.500357366816989666e-03 -8.044924385539282963e-03
-2.485749287464373083e+02 5.045898168568362444e-04 1.500507456451412140e-03 -8.045733504373084322e-03
-2.485499274963748064e+02 5.046872369885508280e-04 1.500657576116666168e-03 -8.046542785974986761e-03
-2.485249262463123046e+02 5.047846849532743128e-04 1.500807725821765590e-03 -8.047352230394108977e-03
-2.484999249962498027e+02 5.048821607614644791e-04 1.500957905575727282e-03 -8.048161837679593950e-03
-2.484749237461873008e+02 5.049796644235834443e-04 1.501108115387573107e-03 -8.048971607880598539e-03
-2.484499224961247990e+02 5.050771959500986383e-04 1.501258355266326446e-03 -8.049781541046303890e-03
-2.484249212460622971e+02 5.051747553514817192e-04 1.501408625221016535e-03 -8.050591637225906760e-03
-2.483999199959997952e+02 5.052723426382096580e-04 1.501558925260674561e-03 -8.051401896468624725e-03
-2.483749187459372934e+02 5.053699578207644129e-04 1.501709255394336048e-03 -8.052212318823697909e-03
-2.483499174958747915e+02 5.054676009096323872e-04 1.501859615631040423e-03 -8.053022904340385521e-03
-2.483249162458122896e+02 5.055652719153050801e-04 1.502010005979830150e-03 -8.053833653067960646e-03
-2.482999149957497877e+02 5.056629708482785444e-04 1.502160426449751377e-03 -8.054644565055727595e-03
-2.482749137456872859e+02 5.057606977190543624e-04 1.502310877049854373e-03 -8.055455640352999352e-03
-2.482499124956247840e+02 5.058584525381382363e-04 1.502461357789192228e-03 -8.056266879009114923e-03
-2.482249112455622821e+02 5.059562353160412893e-04 1.502611868676822149e-03 -8.057078281073432394e-03
-2.481999099954997803e+02 5.060540460632789814e-04 1.502762409721805246e-03 -8.057889846595325464e-03
-2.481749087454372784e+02 5.061518847903721937e-04 1.502912980933205668e-03 -8.058701575624197325e-03
-2.481499074953747765e+02 5.062497515078464693e-04 1.503063582320091247e-03 -8.059513468209458104e-03
-2.481249062453122747e+02 5.063476462262321218e-04 1.503214213891534805e-03 -8.060325524400550889e-03
-2.480999049952497728e+02 5.064455689560644520e-04 1.503364875656610462e-03 -8.061137744246930914e-03
-2.480749037451872709e+02 5.065435197078836400e-04 1.503515567624397762e-03 -8.061950127798072491e-03
-2.480499024951247691e+02 5.066414984922347443e-04 1.503666289803979065e-03 -8.062762675103472484e-03
-2.480249012450622672e+02 5.067395053196677027e-04 1.503817042204440421e-03 -8.063575386212653781e-03
-2.479998999949997369e+02 5.068375402007374401e-04 1.503967824834872647e-03 -8.064388261175146205e-03
-2.479748987449372351e+02 5.069356031460034353e-04 1.504118637704368296e-03 -8.065201300040507337e-03
-2.479498974948747332e+02 5.070336941660304794e-04 1.504269480822024909e-03 -8.066014502858317309e-03
-2.479248962448122313e+02 5.071318132713882425e-04 1.504420354196943713e-03 -8.066827869678168395e-03
-2.478998949947497294e+02 5.072299604726509484e-04 1.504571257838228319e-03 -8.067641400549682359e-03
-2.478748937446872276e+02 5.073281357803980252e-04 1.504722191754987544e-03 -8.068455095522491377e-03
-2.478498924946247257e+02 5.074263392052137797e-04 1.504873155956333022e-03 -8.069268954646253642e-03
-2.478248912445622238e+02 5.075245707576871807e-04 1.505024150451380075e-03 -8.070082977970648164e-03
-2.477998899944997220e+02 5.076228304484126184e-04 1.505175175249248362e-03 -8.070897165545369567e-03
-2.477748887444372201e+02 5.077211182879888193e-04 1.505326230359059492e-03 -8.071711517420133292e-03
-2.477498874943747182e+02 5.078194342870199314e-04 1.505477315789941362e-03 -8.072526033644677329e-03
-2.477248862443122164e+02 5.079177784561145475e-04 1.505628431551023390e-03 -8.073340714268762222e-03
-2.476998849942497145e+02 5.080161508058866817e-04 1.505779577651438893e-03 -8.074155559342160657e-03
-2.476748837441872126e+02 5.081145513469546848e-04 1.505930754100325963e-03 -8.074970568914669605e-03
-2.476498824941247108e+02 5.082129800899426540e-04 1.506081960906825072e-03 -8.075785743036110326e-03
-2.476248812440622089e+02 5.083114370454786977e-04 1.506233198080081468e-03 -8.076601081756317954e-03
-2.475998799939997070e+02 5.084099222241966710e-04 1.506384465629243864e-03 -8.077416585125148443e-03
-2.475748787439372052e+02 5.085084356367347656e-04 1.506535763563463795e-03 -8.078232253192480297e-03
-2.475498774938747033e+02 5.086069772937363773e-04 1.506687091891897564e-03 -8.079048086008214571e-03
-2.475248762438122014e+02 5.087055472058499977e-04 1.506838450623703861e-03 -8.079864083622266199e-03
-2.474998749937496996e+02 5.088041453837287807e-04 1.506989839768046145e-03 -8.080680246084572665e-03
-2.474748737436871977e+02 5.089027718380307588e-04 1.507141259334092214e-03 -8.081496573445094006e-03
-2.474498724936246674e+02 5.090014265794196024e-04 1.507292709331011600e-03 -8.082313065753807604e-03
-2.474248712435621655e+02 5.091001096185628853e-04 1.507444189767978386e-03 -8.083129723060713395e-03
-2.473998699934996637e+02 5.091988209661340355e-04 1.507595700654171646e-03 -8.083946545415828661e-03
-2.473748687434371618e+02 5.092975606328109268e-04 1.507747241998771536e-03 -8.084763532869194969e-03
-2.473498674933746599e+02 5.093963286292765283e-04 1.507898813810964068e-03 -8.085580685470869500e-03
-2.473248662433121581e+02 5.094951249662190134e-04 1.508050416099938288e-03 -8.086398003270933721e-03
-2.472998649932496562e+02 5.095939496543311093e-04 1.508202048874886280e-03 -8.087215486319484711e-03
-2.472748637431871543e+02 5.096928027043109641e-04 1.508353712145005330e-03 -8.088033134666645571e-03
-2.472498624931246525e+02 5.097916841268613879e-04 1.508505405919494460e-03 -8.088850948362555013e-03
-2.472248612430621506e+02 5.098905939326900697e-04 1.508657130207558331e-03 -8.089668927457374301e-03
-2.471998599929996487e+02 5.099895321325099030e-04 1.508808885018403986e-03 -8.090487072001282046e-03
-2.471748587429371469e+02 5.100884987370389850e-04 1.508960670361242590e-03 -8.091305382044482880e-03
-2.471498574928746450e+02 5.101874937569997499e-04 1.509112486245289212e-03 -8.092123857637197049e-03
-2.471248562428121431e+02 5.102865172031202700e-04 1.509264332679762172e-03 -8.092942498829667347e-03
-2.470998549927496413e+02 5.103855690861332792e-04 1.509416209673884127e-03 -8.093761305672155654e-03
-2.470748537426871394e+02 5.104846494167764991e-04 1.509568117236880771e-03 -8.094580278214942928e-03
-2.470498524926246375e+02 5.105837582057926385e-04 1.509720055377981917e-03 -8.095399416508334417e-03
-2.470248512425621357e+02 5.106828954639296104e-04 1.509872024106421063e-03 -8.096218720602650978e-03
-2.469998499924996338e+02 5.107820612019403151e-04 1.510024023431435396e-03 -8.097038190548237757e-03
-2.469748487424371319e+02 5.108812554305823149e-04 1.510176053362265571e-03 -8.097857826395458980e-03
-2.469498474923746301e+02 5.109804781606183764e-04 1.510328113908156362e-03 -8.098677628194697956e-03
-2.469248462423121282e+02 5.110797294028164703e-04 1.510480205078356232e-03 -8.099497595996360544e-03
-2.468998449922495979e+02 5.111790091679494462e-04 1.510632326882117111e-03 -8.100317729850873422e-03
-2.468748437421870960e+02 5.112783174667949243e-04 1.510784479328695050e-03 -8.101138029808678878e-03
-2.468498424921245942e+02 5.113776543101357288e-04 1.510936662427348918e-03 -8.101958495920243489e-03
-2.468248412420620923e+02 5.114770197087601051e-04 1.511088876187342139e-03 -8.102779128236056380e-03
-2.467998399919995904e+02 5.115764136734605267e-04 1.511241120617942040e-03 -8.103599926806624026e-03
-2.467748387419370886e+02 5.116758362150352138e-04 1.511393395728418765e-03 -8.104420891682471983e-03
-2.467498374918745867e+02 5.117752873442869398e-04 1.511545701528047665e-03 -8.105242022914150093e-03
-2.467248362418120848e+02 5.118747670720236826e-04 1.511698038026105823e-03 -8.106063320552223811e-03
-2.466998349917495830e+02 5.119742754090586241e-04 1.511850405231875962e-03 -8.106884784647286346e-03
-2.466748337416870811e+02 5.120738123662097168e-04 1.512002803154643841e-03 -8.107706415249943052e-03
-2.466498324916245792e+02 5.121733779543000088e-04 1.512155231803698034e-03 -8.108528212410828773e-03
-2.466248312415620774e+02 5.122729721841576440e-04 1.512307691188332325e-03 -8.109350176180588760e-03
-2.465998299914995755e+02 5.123725950666159707e-04 1.512460181317843311e-03 -8.110172306609897755e-03
-2.465748287414370736e+02 5.124722466125129989e-04 1.512612702201532149e-03 -8.110994603749446114e-03
-2.465498274913745718e+02 5.125719268326921598e-04 1.512765253848702592e-03 -8.111817067649945007e-03
-2.465248262413120699e+02 5.126716357380016551e-04 1.512917836268663167e-03 -8.112639698362128157e-03
-2.464998249912495680e+02 5.127713733392951076e-04 1.513070449470725653e-03 -8.113462495936750105e-03
-2.464748237411870662e+02 5.128711396474308019e-04 1.513223093464205948e-03 -8.114285460424582735e-03
-2.464498224911245643e+02 5.129709346732723354e-04 1.513375768258422988e-03 -8.115108591876418753e-03
-2.464248212410620624e+02 5.130707584276881844e-04 1.513528473862700693e-03 -8.115931890343076882e-03
-2.463998199909995606e+02 5.131706109215521377e-04 1.513681210286364938e-03 -8.116755355875393194e-03
-2.463748187409370587e+02 5.132704921657427546e-04 1.513833977538747667e-03 -8.117578988524221106e-03
-2.463498174908745568e+02 5.133704021711440156e-04 1.513986775629182560e-03 -8.118402788340440060e-03
-2.463248162408120265e+02 5.134703409486447798e-04 1.514139604567008067e-03 -8.119226755374946841e-03
-2.462998149907495247e+02 5.135703085091390023e-04 1.514292464361566542e-03 -8.120050889678660788e-03
-2.462748137406870228e+02 5.136703048635254086e-04 1.514445355022203156e-03 -8.120875191302516852e-03
-2.462498124906245209e+02 5.137703300227085788e-04 1.514598276558267852e-03 -8.121699660297477738e-03
-2.462248112405620191e+02 5.138703839975973216e-04 1.514751228979114043e-03 -8.122524296714525235e-03
-2.461998099904995172e+02 5.139704667991063002e-04 1.514904212294098393e-03 -8.123349100604656745e-03
-2.461748087404370153e+02 5.140705784381546231e-04 1.515057226512582338e-03 -8.124174072018897422e-03
-2.461498074903745135e+02 5.141707189256668198e-04 1.515210271643930347e-03 -8.124999211008288036e-03
-2.461248062403120116e+02 5.142708882725727324e-04 1.515363347697510797e-03 -8.125824517623893642e-03
-2.460998049902495097e+02 5.143710864898066483e-04 1.515516454682696180e-03 -8.126649991916794907e-03
-2.460748037401870079e+02 5.144713135883088179e-04 1.515669592608862677e-03 -8.127475633938098520e-03
-2.460498024901245060e+02 5.145715695790237200e-04 1.515822761485389287e-03 -8.128301443738930251e-03
-2.460248012400620041e+02 5.146718544729016881e-04 1.515975961321660865e-03 -8.129127421370438422e-03
-2.459997999899995023e+02 5.147721682808977179e-04 1.516129192127063999e-03 -8.129953566883786967e-03
-2.459747987399370004e+02 5.148725110139719006e-04 1.516282453910989614e-03 -8.130779880330164106e-03
-2.459497974898744985e+02 5.149728826830899655e-04 1.516435746682833624e-03 -8.131606361760780610e-03
-2.459247962398119967e+02 5.150732832992219786e-04 1.516589070451994327e-03 -8.132433011226861130e-03
-2.458997949897494948e+02 5.151737128733439690e-04 1.516742425227874140e-03 -8.133259828779661540e-03
-2.458747937396869929e+02 5.152741714164363026e-04 1.516895811019880252e-03 -8.134086814470453328e-03
-2.458497924896244911e+02 5.153746589394850915e-04 1.517049227837421804e-03 -8.134913968350523591e-03
-2.458247912395619892e+02 5.154751754534811102e-04 1.517202675689913790e-03 -8.135741290471188922e-03
-2.457997899894994873e+02 5.155757209694207706e-04 1.517356154586773590e-03 -8.136568780883783256e-03
-2.457747887394369855e+02 5.156762954983051470e-04 1.517509664537422705e-03 -8.137396439639659612e-03
-2.457497874893744552e+02 5.157768990511409513e-04 1.517663205551286970e-03 -8.138224266790195296e-03
-2.457247862393119533e+02 5.158775316389392325e-04 1.517816777637795694e-03 -8.139052262386783226e-03
-2.456997849892494514e+02 5.159781932727168941e-04 1.517970380806381216e-03 -8.139880426480844075e-03
-2.456747837391869496e+02 5.160788839634959354e-04 1.518124015066481518e-03 -8.140708759123815863e-03
-2.456497824891244477e+02 5.161796037223033429e-04 1.518277680427536531e-03 -8.141537260367155693e-03
-2.456247812390619458e+02 5.162803525601711990e-04 1.518431376898991174e-03 -8.142365930262348422e-03
-2.455997799889994440e+02 5.163811304881368988e-04 1.518585104490293835e-03 -8.143194768860891053e-03
-2.455747787389369421e+02 5.164819375172428244e-04 1.518738863210896371e-03 -8.144023776214306606e-03
-2.455497774888744402e+02 5.165827736585367792e-04 1.518892653070255195e-03 -8.144852952374138921e-03
-2.455247762388119384e+02 5.166836389230713370e-04 1.519046474077829969e-03 -8.145682297391952653e-03
-2.454997749887494365e+02 5.167845333219048178e-04 1.519200326243084478e-03 -8.146511811319333274e-03
-2.454747737386869346e+02 5.168854568661000954e-04 1.519354209575485976e-03 -8.147341494207883603e-03
-2.454497724886244328e+02 5.169864095667255728e-04 1.519508124084506702e-03 -8.148171346109235949e-03
-2.454247712385619309e+02 5.170873914348547489e-04 1.519662069779620633e-03 -8.149001367075031296e-03
-2.453997699884994290e+02 5.171884024815665438e-04 1.519816046670307598e-03 -8.149831557156945322e-03
-2.453747687384369272e+02 5.172894427179445392e-04 1.519970054766050247e-03 -8.150661916406667581e-03
-2.453497674883744253e+02 5.173905121550780636e-04 1.520124094076335348e-03 -8.151492444875906712e-03
-2.453247662383119234e+02 5.174916108040611071e-04 1.520278164610653791e-03 -8.152323142616397372e-03
-2.452997649882494215e+02 5.175927386759932979e-04 1.520432266378499066e-03 -8.153154009679891567e-03
-2.452747637381869197e+02 5.176938957819792516e-04 1.520586399389370520e-03 -8.153985046118167324e-03
-2.452497624881244178e+02 5.177950821331288962e-04 1.520740563652769667e-03 -8.154816251983014810e-03
-2.452247612380619159e+02 5.178962977405569303e-04 1.520894759178202356e-03 -8.155647627326255422e-03
-2.451997599879994141e+02 5.179975426153840155e-04 1.521048985975178777e-03 -8.156479172199726166e-03
-2.451747587379368838e+02 5.180988167687354757e-04 1.521203244053212804e-03 -8.157310886655284865e-03
-2.451497574878743819e+02 5.182001202117419471e-04 1.521357533421821562e-03 -8.158142770744813629e-03
-2.451247562378118801e+02 5.183014529555391619e-04 1.521511854090526515e-03 -8.158974824520213651e-03
-2.450997549877493782e+02 5.184028150112684899e-04 1.521666206068853248e-03 -8.159807048033405202e-03
-2.450747537376868763e+02 5.185042063900759633e-04 1.521820589366330596e-03 -8.160639441336334579e-03
-2.450497524876243745e+02 5.186056271031134687e-04 1.521975003992491081e-03 -8.161472004480965423e-03
-2.450247512375618726e+02 5.187070771615375549e-04 1.522129449956872863e-03 -8.162304737519285661e-03
-2.449997499874993707e+02 5.188085565765100833e-04 1.522283927269015621e-03 -8.163137640503302303e-03
-2.449747487374368689e+02 5.189100653591984446e-04 1.522438435938464237e-03 -8.163970713485041442e-03
-2.449497474873743670e+02 5.190116035207750170e-04 1.522592975974767495e-03 -8.164803956516556924e-03
-2.449247462373118651e+02 5.191131710724177081e-04 1.522747547387477435e-03 -8.165637369649916474e-03
-2.448997449872493632e+02 5.192147680253091958e-04 1.522902150186150215e-03 -8.166470952937215574e-03
-2.448747437371868614e+02 5.193163943906377962e-04 1.523056784380346544e-03 -8.167304706430567052e-03
-2.448497424871243595e+02 5.194180501795968123e-04 1.523211449979629739e-03 -8.168138630182102816e-03
-2.448247412370618576e+02 5.195197354033848601e-04 1.523366146993568098e-03 -8.168972724243984268e-03
-2.447997399869993558e+02 5.196214500732061932e-04 1.523520875431733611e-03 -8.169806988668386685e-03
-2.447747387369368539e+02 5.197231942002695105e-04 1.523675635303701299e-03 -8.170641423507506163e-03
-2.447497374868743520e+02 5.198249677957895824e-04 1.523830426619050956e-03 -8.171476028813566550e-03
-2.447247362368118502e+02 5.199267708709859499e-04 1.523985249387366497e-03 -8.172310804638809045e-03
-2.446997349867493483e+02 5.200286034370835749e-04 1.524140103618234652e-03 -8.173145751035495662e-03
-2.446747337366868464e+02 5.201304655053126235e-04 1.524294989321247360e-03 -8.173980868055910967e-03
-2.446497324866243446e+02 5.202323570869086828e-04 1.524449906505999375e-03 -8.174816155752360342e-03
-2.446247312365618143e+02 5.203342781931125441e-04 1.524604855182089356e-03 -8.175651614177173454e-03
-2.445997299864993124e+02 5.204362288351700944e-04 1.524759835359120732e-03 -8.176487243382692116e-03
-2.445747287364368106e+02 5.205382090243326418e-04 1.524914847046700619e-03 -8.177323043421292834e-03
-2.445497274863743087e+02 5.206402187718566985e-04 1.525069890254439169e-03 -8.178159014345364256e-03
-2.445247262363118068e+02 5.207422580890043061e-04 1.525224964991951301e-03 -8.178995156207319317e-03
-2.444997249862493049e+02 5.208443269870426020e-04 1.525380071268855409e-03 -8.179831469059591770e-03
-2.444747237361868031e+02 5.209464254772439278e-04 1.525535209094774219e-03 -8.180667952954636182e-03
-2.444497224861243012e+02 5.210485535708860461e-04 1.525690378479334797e-03 -8.181504607944931409e-03
-2.444247212360617993e+02 5.211507112792520321e-04 1.525845579432166159e-03 -8.182341434082975387e-03
-2.443997199859992975e+02 5.212528986136301650e-04 1.526000811962903176e-03 -8.183178431421288604e-03
-2.443747187359367956e+02 5.213551155853140369e-04 1.526156076081183971e-03 -8.184015600012412364e-03
-2.443497174858742937e+02 5.214573622056026606e-04 1.526311371796650572e-03 -8.184852939908908789e-03
-2.443247162358117919e+02 5.215596384858000364e-04 1.526466699118949558e-03 -8.185690451163362552e-03
-2.442997149857492900e+02 5.216619444372160193e-04 1.526622058057730113e-03 -8.186528133828379142e-03
-2.442747137356867881e+02 5.217642800711654516e-04 1.526777448622646405e-03 -8.187365987956584865e-03
-2.442497124856242863e+02 5.218666453989681629e-04 1.526932870823356075e-03 -8.188204013600635517e-03
-2.442247112355617844e+02 5.219690404319499459e-04 1.527088324669521099e-03 -8.189042210813193834e-03
-2.441997099854992825e+02 5.220714651814415807e-04 1.527243810170806921e-03 -8.189880579646955511e-03
-2.441747087354367807e+02 5.221739196587790515e-04 1.527399327336883541e-03 -8.190719120154633590e-03
-2.441497074853742788e+02 5.222764038753040889e-04 1.527554876177423778e-03 -8.191557832388963664e-03
-2.441247062353117769e+02 5.223789178423630854e-04 1.527710456702105870e-03 -8.192396716402703880e-03
-2.440997049852492751e+02 5.224814615713085052e-04 1.527866068920610875e-03 -8.193235772248629728e-03
-2.440747037351867448e+02 5.225840350734977996e-04 1.528021712842624405e-03 -8.194074999979544457e-03
-2.440497024851242429e+02 5.226866383602935158e-04 1.528177388477835325e-03 -8.194914399648270398e-03
-2.440247012350617410e+02 5.227892714430639473e-04 1.528333095835937051e-03 -8.195753971307648961e-03
-2.439996999849992392e+02 5.228919343331824834e-04 1.528488834926626906e-03 -8.196593715010542375e-03
-2.439746987349367373e+02 5.229946270420280426e-04 1.528644605759606331e-03 -8.197433630809844093e-03
-2.439496974848742354e+02 5.230973495809848562e-04 1.528800408344580019e-03 -8.198273718758459713e-03
-2.439246962348117336e+02 5.232001019614424681e-04 1.528956242691257216e-03 -8.199113978909315648e-03
-2.438996949847492317e+02 5.233028841947955177e-04 1.529112108809350858e-03 -8.199954411315369535e-03
-2.438746937346867298e+02 5.234056962924446077e-04 1.529268006708577998e-03 -8.200795016029592890e-03
-2.438496924846242280e+02 5.235085382657951114e-04 1.529423936398659374e-03 -8.201635793104979782e-03
-2.438246912345617261e+02 5.236114101262581482e-04 1.529579897889320498e-03 -8.202476742594546830e-03
-2.437996899844992242e+02 5.237143118852500417e-04 1.529735891190289699e-03 -8.203317864551334937e-03
-2.437746887344367224e+02 5.238172435541923197e-04 1.529891916311300511e-03 -8.204159159028405826e-03
-2.437496874843742205e+02 5.239202051445124731e-04 1.530047973262088634e-03 -8.205000626078838566e-03
-2.437246862343117186e+02 5.240231966676425464e-04 1.530204062052395843e-03 -8.205842265755739981e-03
-2.436996849842492168e+02 5.241262181350207642e-04 1.530360182691966947e-03 -8.206684078112232508e-03
-2.436746837341867149e+02 5.242292695580900129e-04 1.530516335190550007e-03 -8.207526063201468075e-03
-2.436496824841242130e+02 5.243323509482992507e-04 1.530672519557897855e-03 -8.208368221076612486e-03
-2.436246812340617112e+02 5.244354623171022063e-04 1.530828735803767878e-03 -8.209210551790857568e-03
-2.435996799839992093e+02 5.245386036759584628e-04 1.530984983937920280e-03 -8.210053055397417698e-03
-2.435746787339367074e+02 5.246417750363326993e-04 1.531141263970119603e-03 -8.210895731949528070e-03
-2.435496774838742056e+02 5.247449764096953411e-04 1.531297575910135593e-03 -8.211738581500444695e-03
-2.435246762338117037e+02 5.248482078075216925e-04 1.531453919767739296e-03 -8.212581604103447869e-03
-2.434996749837491734e+02 5.249514692412931291e-04 1.531610295552708265e-03 -8.213424799811835236e-03
-2.434746737336866715e+02 5.250547607224955804e-04 1.531766703274823303e-03 -8.214268168678933932e-03
-2.434496724836241697e+02 5.251580822626213726e-04 1.531923142943868469e-03 -8.215111710758083233e-03
-2.434246712335616678e+02 5.252614338731672770e-04 1.532079614569632590e-03 -8.215955426102651907e-03
-2.433996699834991659e+02 5.253648155656362451e-04 1.532236118161908614e-03 -8.216799314766027804e-03
-2.433746687334366641e+02 5.254682273515363239e-04 1.532392653730492958e-03 -8.217643376801623059e-03
-2.433496674833741622e+02 5.255716692423809816e-04 1.532549221285186159e-03 -8.218487612262867156e-03
-2.433246662333116603e+02 5.256751412496889989e-04 1.532705820835793091e-03 -8.219332021203212130e-03
-2.432996649832491585e+02 5.257786433849850113e-04 1.532862452392122314e-03 -8.220176603676141239e-03
-2.432746637331866566e+02 5.258821756597986414e-04 1.533019115963986725e-03 -8.221021359735144682e-03
-2.432496624831241547e+02 5.259857380856649330e-04 1.533175811561201824e-03 -8.221866289433747352e-03
-2.432246612330616529e+02 5.260893306741247846e-04 1.533332539193590048e-03 -8.222711392825489754e-03
-2.431996599829991510e+02 5.261929534367242988e-04 1.533489298870975353e-03 -8.223556669963938415e-03
-2.431746587329366491e+02 5.262966063850148908e-04 1.533646090603186249e-03 -8.224402120902673738e-03
-2.431496574828741473e+02 5.264002895305536136e-04 1.533802914400055365e-03 -8.225247745695307353e-03
-2.431246562328116454e+02 5.265040028849028329e-04 1.533959770271419668e-03 -8.226093544395469970e-03
-2.430996549827491435e+02 5.266077464596305522e-04 1.534116658227120244e-03 -8.226939517056813117e-03
-2.430746537326866417e+02 5.267115202663099792e-04 1.534273578277001648e-03 -8.227785663733010874e-03
