#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   4.2999999999999999e-01   5.2452638024433196e-01   2.3862828574678699e-01   2.3862828566742500e-01   4.7524167719994498e-01   1.2993094052213200e-11  -3.9647707475059801e-01   3.9647707476729799e-01   4.3797967175847899e-11
   4.4000000000000000e-01   5.4022952178515604e-01   2.4460982728247299e-01   2.4460982720248101e-01   4.5953114562949199e-01   1.4585892246181699e-11  -3.8855441254554601e-01   3.8855441256344098e-01   4.2232072399058798e-11
   4.5000000000000001e-01   5.5560040516789000e-01   2.5034431226354598e-01   2.5034431218307701e-01   4.4413572660222200e-01   1.6189981808270401e-11  -3.7987316144310401e-01   3.7987316146219602e-01   4.0660198572078302e-11
   4.6000000000000002e-01   5.7060949933992999e-01   2.5581801046720498e-01   2.5581801038641300e-01   4.2912663242756899e-01   1.7803828854641699e-11  -3.7046129978527098e-01   3.7046129980555997e-01   3.9052637535796000e-11
   4.6999999999999997e-01   5.8522785451540704e-01   2.6101777637818102e-01   2.6101777629722200e-01   4.1450827655053302e-01   1.9422737728712498e-11  -3.6034039001200902e-01   3.6034039003349100e-01   3.7437594527570401e-11
   4.7999999999999998e-01   5.9942761936389399e-01   2.6593130883726102e-01   2.6593130875629400e-01   4.0030849344169001e-01   2.1043569283021599e-11  -3.4953621336021901e-01   3.4953621338288798e-01   3.5817000533362200e-11
   4.8999999999999999e-01   6.1318199918147098e-01   2.7054712993409702e-01   2.7054712985328000e-01   3.8655393373984598e-01   2.2663175069055600e-11  -3.3807591607665999e-01   3.3807591610050702e-01   3.4192656095919297e-11
   5.0000000000000000e-01   6.2646529986801602e-01   2.7485460563592501e-01   2.7485460555541602e-01   3.7326958904815100e-01   2.4278409708310101e-11  -3.2598785154502602e-01   3.2598785157003901e-01   3.2566206123919202e-11
   5.1000000000000001e-01   6.3925294923083698e-01   2.7884395391417299e-01   2.7884395383413102e-01   3.6047758444793099e-01   2.5886156630679601e-11  -3.1330126804230202e-01   3.1330126806846698e-01   3.0939061458482503e-11
   5.2000000000000002e-01   6.5152147385602799e-01   2.8250622950854598e-01   2.8250622942912901e-01   3.4819455107465602e-01   2.7483379718694399e-11  -3.0004569306076001e-01   3.0004569308805901e-01   2.9312214286892401e-11
   5.3000000000000003e-01   6.6324926856418598e-01   2.8583370383645001e-01   2.8583370375777500e-01   3.3646675636546303e-01   2.9068037750965500e-11  -2.8625759317075200e-01   2.8625759319916699e-01   2.7776770509244199e-11
   5.4000000000000004e-01   6.7441538708357895e-01   2.8881925433861699e-01   2.8881925426083499e-01   3.2530063757486299e-01   3.0636512856276600e-11  -2.7196745720107501e-01   2.7196745723058302e-01   2.6257321542993701e-11
   5.5000000000000004e-01   6.8500042247979798e-01   2.9145679760554299e-01   2.9145679752880199e-01   3.1471559515168901e-01   3.2185810412685602e-11  -2.5720916385577097e-01   2.5720916388634801e-01   2.4755520728782301e-11
   5.6000000000000005e-01   6.9498633830019696e-01   2.9374119684820099e-01   2.9374119677264598e-01   3.0472961041164698e-01   3.3712966050267900e-11  -2.4201740743649200e-01   2.4201740746811201e-01   2.3272951290188900e-11
   5.6999999999999995e-01   7.0435649436989700e-01   2.9566826562734400e-01   2.9566826555312098e-01   2.9535905604711798e-01   3.5215054192272902e-11  -2.2642757258621601e-01   2.2642757261884799e-01   2.1811133932714501e-11
   5.7999999999999996e-01   7.1309565862526902e-01   2.9723476360168499e-01   2.9723476352893502e-01   2.8661823701398198e-01   3.6689201960624202e-11  -2.1047554041633701e-01   2.1047554044995001e-01   2.0371513281991100e-11
   5.8999999999999997e-01   7.2118999387557503e-01   2.9843837878618401e-01   2.9843837871504802e-01   2.7851841061660498e-01   3.8132613242730003e-11  -1.9419736125518500e-01   1.9419736128974399e-01   1.8955402929959600e-11
   5.9999999999999998e-01   7.2862700176936901e-01   2.9927768751486100e-01   2.9927768744547600e-01   2.7106591717921003e-01   3.9542609969516999e-11  -1.7762869627985700e-01   1.7762869631532399e-01   1.7563859571464399e-11
   6.0999999999999999e-01   7.3539660195155598e-01   2.9975268098430702e-01   2.9975268091684398e-01   2.6429631699667799e-01   4.0909646429463398e-11  -1.6081269295937900e-01   1.6081269299570899e-01   1.6178249451070800e-11
   6.2000000000000000e-01   7.4148918022090504e-01   2.9986377577065798e-01   2.9986377570524603e-01   2.5820373863452001e-01   4.2236848729124397e-11  -1.4378392272678300e-01   1.4378392276393501e-01   1.4830308586684698e-11
   6.3000000000000000e-01   7.4689698562263696e-01   2.9961249763715903e-01   2.9961249757392400e-01   2.5279593084355900e-01   4.3521679523269501e-11  -1.2658040246829899e-01   1.2658040250622701e-01   1.3522589671384400e-11
   6.4000000000000001e-01   7.5161378977279403e-01   2.9900129606074399e-01   2.9900129599980502e-01   2.4807910341500400e-01   4.4761692340184202e-11  -1.0924026026551600e-01   1.0924026030417500e-01   1.2257571251747001e-11
   6.5000000000000002e-01   7.5563488713645299e-01   2.9803352848837500e-01   2.9803352842984798e-01   2.4405787240553500e-01   4.5954538059688600e-11  -9.1801632109978007e-02   9.1801632149318593e-02   1.1037648390918001e-11
   6.6000000000000003e-01   7.5895708706219500e-01   2.9671343988017101e-01   2.9671343982416598e-01   2.4073512081140400e-01   4.7097972964203401e-11  -7.4302533589789402e-02   7.4302533629761802e-02   9.8651164345145301e-12
   6.7000000000000004e-01   7.6157869282483204e-01   2.9504613523121598e-01   2.9504613517783901e-01   2.3811169598729301e-01   4.8189869917069398e-11  -5.6780682713092202e-02   5.6780682753644701e-02   8.7421415756823205e-12
   6.8000000000000005e-01   7.6349946027002402e-01   2.9303754143987398e-01   2.9303754138922400e-01   2.3618583031050000e-01   4.9228234914657498e-11  -3.9273238547208600e-02   3.9273238588287900e-02   7.6707090821525104e-12
   6.8999999999999995e-01   7.6472108335254596e-01   2.9069463199803902e-01   2.9069463195018402e-01   2.3496420722783201e-01   5.0213525465091702e-11  -2.1819801075041501e-02   2.1819801116595400e-02   6.6894987236296903e-12
   6.9999999999999996e-01   7.6524624106008099e-01   2.8802493260912299e-01   2.8802493256414902e-01   2.3443904948349001e-01   5.1142062463889297e-11  -4.4561004930823503e-03   4.4561005350550499e-03   5.7656215099660003e-12
   7.0999999999999996e-01   7.6507925514061703e-01   2.8503683124377899e-01   2.8503683120176398e-01   2.3460603446075901e-01   5.2012200427525902e-11   1.2781333460404500e-02  -1.2781333418069600e-02   4.9007433044106303e-12
   7.1999999999999997e-01   7.6422589726559198e-01   2.8173946313101100e-01   2.8173946309202902e-01   2.3545938320594600e-01   5.2822418085349903e-11   2.9856529388860700e-02  -2.9856529346221499e-02   4.0964027328776701e-12
   7.2999999999999998e-01   7.6269336384719100e-01   2.7814267934025200e-01   2.7814267930436898e-01   2.3699186449203799e-01   5.3571321908142003e-11   4.6734157027093798e-02  -4.6734156984208797e-02   3.3540058741343101e-12
   7.3999999999999999e-01   7.6049024535678800e-01   2.7425701254870000e-01   2.7425701251597501e-01   2.3919476893964101e-01   5.4257650033315800e-11   6.3379619135066401e-02  -6.3379619091994993e-02   2.6748184752795600e-12
   7.5000000000000000e-01   7.5762648780738495e-01   2.7009363889581101e-01   2.7009363886629800e-01   2.4205782442135801e-01   5.4880277170092400e-11   7.9759162657237301e-02  -7.9759162614039605e-02   2.0599533397499800e-12
   7.6000000000000001e-01   7.5411334280262199e-01   2.6566433419858998e-01   2.6566433417233398e-01   2.4556901192177399e-01   5.5438221314649797e-11   9.5840023972476901e-02  -9.5840023929213397e-02   1.5103495316560100e-12
   7.7000000000000002e-01   7.4996360349853597e-01   2.6098157296846197e-01   2.6098157294550600e-01   2.4971875122579801e-01   5.5929290366189501e-11   1.1158911893170900e-01  -1.1158911888844200e-01   1.0229933782042501e-12
   7.8000000000000003e-01   7.4519104457294505e-01   2.5605823039596898e-01   2.5605823037634401e-01   2.5449131013377002e-01   5.6353986516119697e-11   1.2697590206079801e-01  -1.2697590201758799e-01   6.0251365596252103e-13
   7.9000000000000004e-01   7.3981076379042998e-01   2.5090773449344100e-01   2.5090773447717302e-01   2.5987159046683700e-01   5.6711732060533900e-11   1.4197028439567200e-01  -1.4197028435258000e-01   2.4949602905044100e-13
   8.0000000000000004e-01   7.3383904052705295e-01   2.4554397754557400e-01   2.4554397753268201e-01   2.6584330939258699e-01   5.7002091237414202e-11   1.5654327034752799e-01  -1.5654327030461501e-01  -3.5616182668357603e-14
   8.1000000000000005e-01   7.2729329000333198e-01   2.3998127568373800e-01   2.3998127567423200e-01   2.7238903524795899e-01   5.7224771170419102e-11   1.7066701523210001e-01  -1.7066701518942701e-01  -2.5252339308234101e-13
   8.1999999999999995e-01   7.2019201370368602e-01   2.3423432699599300e-01   2.3423432698987701e-01   2.7949021067006102e-01   5.7379622795893703e-11   1.8431488573314100e-01  -1.8431488569076801e-01  -4.0107209182080501e-13
   8.2999999999999996e-01   7.1255474449988199e-01   2.2831816749117800e-01   2.2831816748844999e-01   2.8712715029583002e-01   5.7466642032173600e-11   1.9746152866959199e-01  -1.9746152862757799e-01  -4.8125921326091898e-13
   8.3999999999999997e-01   7.0440198421437705e-01   2.2224812384462600e-01   2.2224812384527401e-01   2.9527899521360701e-01   5.7485971553739802e-11   2.1008295578537800e-01  -2.1008295574378300e-01  -4.9324004393968402e-13
   8.4999999999999998e-01   6.9575513040034997e-01   2.1603976137447400e-01   2.1603976137848199e-01   3.0392360059751999e-01   5.7437903648240697e-11   2.2215665501453999e-01  -2.2215665497342099e-01  -4.3734167701630100e-13
   8.5999999999999999e-01   6.8663686608115704e-01   2.0970906341392001e-01   2.0970906342127699e-01   3.1304186491667801e-01   5.7322801643541298e-11   2.3365990523429400e-01  -2.3365990519370999e-01  -3.2920484824934602e-13
   8.7000000000000000e-01   6.7707020115238103e-01   2.0327193921027800e-01   2.0327193922095599e-01   3.2260852983562299e-01   5.7140890328557702e-11   2.4457346529432300e-01  -2.4457346525432899e-01  -1.5494433773010101e-13
   8.8000000000000000e-01   6.6707910001884296e-01   1.9674452338084800e-01   1.9674452339480999e-01   3.3259963071906301e-01   5.6892835919972201e-11   2.5487873400782002e-01  -2.5487873396847099e-01   8.4794271479459995e-14
   8.9000000000000001e-01   6.5668824185277297e-01   1.9014304370856999e-01   1.9014304372577201e-01   3.4299048647809199e-01   5.6579442160041200e-11   2.6455856591992100e-01  -2.6455856588127102e-01   3.8923349874838698e-13
   9.0000000000000002e-01   6.4592296104038804e-01   1.8348377958081100e-01   1.8348377960120299e-01   3.5375575363910600e-01   5.6201648402533097e-11   2.7359729648990500e-01  -2.7359729645200598e-01   7.5746531621303396e-13
   9.1000000000000003e-01   6.3480918527522201e-01   1.7678302010302099e-01   1.7678302012654701e-01   3.6486947373074002e-01   5.5760527534551303e-11   2.8198076769877600e-01  -2.8198076766167701e-01   1.1884520838633800e-12
   9.2000000000000004e-01   6.2337337007096805e-01   1.7005702130768499e-01   1.7005702133428199e-01   3.7630510753038598e-01   5.5257283863151299e-11   2.8969635753293099e-01  -2.8969635749668199e-01   1.6810265060403400e-12
   9.3000000000000005e-01   6.1164242784109502e-01   1.6332196156540199e-01   1.6332196159500001e-01   3.8803554725391198e-01   5.4693251142042301e-11   2.9673301822159298e-01  -2.9673301818623998e-01   2.2338898246658099e-12
   9.3999999999999995e-01   5.9964364894432098e-01   1.5659389393100501e-01   1.5659389396352899e-01   4.0003309502452900e-01   5.4069890963823400e-11   3.0308132973813601e-01  -3.0308132970372298e-01   2.8456072158358401e-12
   9.4999999999999996e-01   5.8740504039265895e-01   1.4988890765346699e-01   1.4988890768882801e-01   4.1227170357616499e-01   5.3390592390124803e-11   3.0873238472071401e-01  -3.0873238468728298e-01   3.5217397363649900e-12
   9.5999999999999996e-01   5.7495443561888404e-01   1.4322267771426800e-01   1.4322267775237801e-01   4.2472230834417901e-01   5.2655430356708502e-11   3.1368018209156900e-01  -3.1368018205915799e-01   4.2534242211855203e-12
   9.6999999999999997e-01   5.6232006968951098e-01   1.3661074647964899e-01   1.3661074652041599e-01   4.3735667412743701e-01   5.1866203221476798e-11   3.1791973842396898e-01  -3.1791973839261700e-01   5.0388345253774896e-12
   9.7999999999999998e-01   5.4953034609599205e-01   1.3006840290870500e-01   1.3006840295203101e-01   4.5014639631775799e-01   5.1024815155177102e-11   3.2144760429724401e-01  -3.2144760426698499e-01   5.8760347109842697e-12
   9.8999999999999999e-01   5.3661377483521300e-01   1.2361064825572100e-01   1.2361064830150301e-01   4.6306295963737998e-01   5.0133271503687601e-11   3.2426185759122900e-01  -3.2426185756209602e-01   6.7629832252989896e-12
   1.0000000000000000e+00   5.2359890964904998e-01   1.1725216235440200e-01   1.1725216240253300e-01   4.7607779250583498e-01   4.9193673999651203e-11   3.2636209617679401e-01  -3.2636209614881700e-01   7.6975369512314100e-12
   1.0100000000000000e+00   5.1051428345481997e-01   1.1100727000251399e-01   1.1100727005288100e-01   4.8916231361529300e-01   4.8208215893634698e-11   3.2774943227872899e-01  -3.2774943225193498e-01   8.6774548131804303e-12
   1.0200000000000000e+00   4.9738834051709802e-01   1.0488990672352499e-01   1.0488990677601299e-01   5.0228796605055204e-01   4.7179177094703199e-11   3.2842649167036098e-01  -3.2842649164477500e-01   9.7004005038621802e-12
   1.0300000000000000e+00   4.8424936334576502e-01   9.8913582898771196e-02   9.8913582953259499e-02   5.1542623291560197e-01   4.6108919430702999e-11   3.2839742185600701e-01  -3.2839742183164899e-01   1.0763943766583700e-11
   1.0400000000000000e+00   4.7112574656790601e-01   9.3091522098981500e-02   9.3091522155327899e-02   5.2854984969344998e-01   4.5004268957550398e-11   3.2766713569953398e-01  -3.2766713567641798e-01   1.1876534791057699e-11
   1.0500000000000000e+00   4.5804524633656202e-01   8.7436288599270898e-02   8.7436288657346498e-02   5.4163034992182202e-01   4.3864013712501301e-11   3.2624285713045797e-01  -3.2624285710860101e-01   1.3025464929730400e-11
   1.0600000000000001e+00   4.4503546165652302e-01   8.1960031585152707e-02   8.1960031644825598e-02   5.5464013452666805e-01   4.2690768921185399e-11   3.2413284762745798e-01  -3.2413284760687100e-01   1.4208132873029199e-11
   1.0700000000000001e+00   4.3212363380624502e-01   7.6674389316197897e-02   7.6674389377333105e-02   5.6755196165719601e-01   4.1487208669035203e-11   3.2134671972436102e-01  -3.2134671970505202e-01   1.5421876216010899e-11
   1.0800000000000001e+00   4.1933659250640598e-01   7.1590467607612507e-02   7.1590467670072697e-02   5.8033899889713503e-01   4.0256059778287102e-11   3.1789540393686100e-01  -3.1789540391883703e-01   1.6663977420200700e-11
   1.0900000000000001e+00   4.0670070271012598e-01   6.6718819511789901e-02   6.6718819575435406e-02   5.9297487222524203e-01   3.9000095619532001e-11   3.1379111475607402e-01  -3.1379111473933802e-01   1.7931669703874301e-11
   1.1000000000000001e+00   3.9424181142822301e-01   6.2069425881167303e-02   6.2069425945856800e-02   6.0543371013311997e-01   3.7722129894961002e-11   3.0904731700037003e-01  -3.0904731698492099e-01   1.9222142699782101e-11
   1.1100000000000001e+00   3.8198519371520900e-01   5.7651676348586402e-02   5.7651676414176997e-02   6.1769018077068405e-01   3.6425010436817201e-11   3.0367869426811500e-01  -3.0367869425395000e-01   2.0532547665854801e-11
   1.1200000000000001e+00   3.6995549661024901e-01   5.3474350095031702e-02   5.3474350161378900e-02   6.2971951940567705e-01   3.5111613070600101e-11   2.9770112173358798e-01  -2.9770112172070101e-01   2.1860001976208099e-11
   1.1299999999999999e+00   3.5817690533224800e-01   4.9545708586159400e-02   4.9545708653132299e-02   6.4149811068367402e-01   3.3777593440440898e-11   2.9113121998687802e-01  -2.9113121997526697e-01   2.3194277275833498e-11
   1.1399999999999999e+00   3.4667265472926301e-01   4.5873261185054498e-02   4.5873261252507701e-02   6.5300236128529299e-01   3.2432546190442401e-11   2.8398717339916502e-01  -2.8398717338881702e-01   2.4539729467890201e-11
   1.1499999999999999e+00   3.3546533362940101e-01   4.2463928745915001e-02   4.2463928813702798e-02   6.6420968235068301e-01   3.1079383932263198e-11   2.7628799566108703e-01  -2.7628799565198697e-01   2.5893452549741798e-11
   1.1599999999999999e+00   3.2457675066092101e-01   3.9323988017788497e-02   3.9323988085765399e-02   6.7509826499060199e-01   2.9721022533839300e-11   2.6805367108893802e-01  -2.6805367108106898e-01   2.7252537250902201e-11
   1.1699999999999999e+00   3.1402789619865501e-01   3.6459064875641198e-02   3.6459064943661697e-02   6.8564711760761199e-01   2.8360374789372700e-11   2.5930510421128300e-01  -2.5930510420462499e-01   2.8614077383006402e-11
   1.1799999999999999e+00   3.0383890596577301e-01   3.3874128954429802e-02   3.3874129022349202e-02   6.9583610038820098e-01   2.7000344143877701e-11   2.5006406876705500e-01  -2.5006406876158299e-01   2.9975176074840300e-11
   1.1899999999999999e+00   2.9402902599786301e-01   3.1573489496574403e-02   3.1573489564248901e-02   7.0564595630784299e-01   2.5643818494233299e-11   2.4035315678641800e-01  -2.4035315678210600e-01   3.1332951815861900e-11
   1.2000000000000000e+00   2.8461657853641098e-01   2.9560792152466500e-02   2.9560792219753600e-02   7.1505833778906003e-01   2.4293664090078501e-11   2.3019572862128801e-01  -2.3019572861810700e-01   3.2684544210698098e-11
   1.2100000000000000e+00   2.7561892826147100e-01   2.7839016394608399e-02   2.7839016461367199e-02   7.2405582793903100e-01   2.2952719558907301e-11   2.1961586500348701e-01  -2.1961586500140601e-01   3.4027119324896300e-11
   1.2200000000000000e+00   2.6705244809906398e-01   2.6410473118882800e-02   2.6410473184974099e-02   7.3262195507088401e-01   2.1623790080268100e-11   2.0863832243319300e-01  -2.0863832243217700e-01   3.5357874478986503e-11
   1.2300000000000000e+00   2.5893272111732901e-01   2.5276921313949600e-02   2.5276921379237101e-02   7.4074168205262703e-01   2.0310175623046002e-11   1.9728808050481300e-01  -1.9728808050482599e-01   3.6673574570529800e-11
   1.2400000000000000e+00   2.5127402413788102e-01   2.4439323504776400e-02   2.4439323569125700e-02   7.4840037903162504e-01   1.9013967627754301e-11   1.8559116856427199e-01  -1.8559116856527400e-01   3.7971972918461299e-11
